	51034198249,	51034197863,	386,	166613693573,	166613695073,	-1500,	346048011281142
	51037197863,	51037196068,	1795,	166617383549,	166617384831,	-1282,	346048011281142
	51042323844,	51042323280,	564,	166623694034,	166623694850,	-816,	346058935833509
	51045323280,	51045322079,	1201,	166627383414,	166627385454,	-2040,	346058935833509
	51050449366,	51050448908,	458,	166633693925,	166633695167,	-1242,	346066423329060
	51053448908,	51053447283,	1625,	166637383912,	166637385331,	-1419,	346066423329060
	51058577560,	51058577177,	383,	166643691731,	166643693103,	-1372,	345753027693819
	51061577177,	51061575534,	1643,	166647378401,	166647379886,	-1485,	345753027693819
	51066708988,	51066708516,	472,	166653691488,	166653692603,	-1115,	345817579922570
	51069708516,	51069707054,	1462,	166657378681,	166657380312,	-1631,	345817579922570
	51074845086,	51074844599,	487,	166663682797,	166663683843,	-1046,	345006386843315
	51077844599,	51077843158,	1441,	166667361279,	166667362917,	-1638,	345006386843315
	51082995064,	51082994666,	398,	166673683089,	166673684476,	-1387,	345055907768816
	51085994666,	51085992973,	1693,	166677362392,	166677363795,	-1403,	345055907768816
	51091143841,	51091143412,	429,	166683683609,	166683684880,	-1271,	345101686374461
	51094143412,	51094141725,	1687,	166687363404,	166687364668,	-1264,	345101686374461
	51099291663,	51099291165,	498,	166693684293,	166693685340,	-1047,	345145992572397
	51102291165,	51102289202,	1963,	166697364937,	166697365278,	-341,	345145992572397
	51107439932,	51107439419,	513,	166703684265,	166703685187,	-922,	345052668443890
	51110439419,	51110437992,	1427,	166707363200,	166707364797,	-1597,	345052668443890
	51115588316,	51115587948,	368,	166713683372,	166713684872,	-1500,	345078874958771
	51118587948,	51118586036,	1912,	166717363160,	166717364140,	-980,	345078874958771
	51123736646,	51123736168,	478,	166723683773,	166723684873,	-1100,	345102317749045
	51126736168,	51126734646,	1522,	166727363345,	166727364870,	-1525,	345102317749045
	51131884459,	51131883982,	477,	166733683923,	166733685046,	-1123,	345125217536393
	51134883982,	51134882456,	1526,	166737363747,	166737365281,	-1534,	345125217536393
	51140031773,	51140031270,	503,	166743684612,	166743685616,	-1004,	345168936516978
	51143031270,	51143029833,	1437,	166747364788,	166747366440,	-1652,	345168936516978
	51148177725,	51148177187,	538,	166753685693,	166753686574,	-881,	345257277043325
	51151177187,	51151175891,	1296,	166757366638,	166757368517,	-1879,	345257277043325
	51156321216,	51156320707,	509,	166763687365,	166763688345,	-980,	345410142888485
	51159320707,	51159319397,	1310,	166767369960,	166767371898,	-1938,	345410142888485
	51164460202,	51164459839,	363,	166773688902,	166773690401,	-1499,	345629781931469
	51167459839,	51167458022,	1817,	166777374437,	166777375652,	-1215,	345629781931469
	51172593876,	51172593377,	499,	166783693061,	166783694064,	-1003,	345969797399734
	51175593377,	51175592034,	1343,	166787381666,	166787383545,	-1879,	345969797399734
	51180720323,	51180719898,	425,	166793694833,	166793696045,	-1212,	346150147498149
	51183719898,	51183770490,	-50592,	166797382564,	166797451533,	-68969,	346150147498149
	51188991592,	51188991399,	193,	166803455397,	166803457131,	-1734,	323455062787834
	51191991399,	51191989892,	1507,	166806904319,	166806906288,	-1969,	323455062787834
	51197593814,	51197591300,	2514,	166813571029,	166813573149,	-2120,	334676748810434
	51200591300,	51200588960,	2340,	166817140431,	166817140993,	-562,	334676748810434
	51205934370,	51205933861,	509,	166823664359,	166823665255,	-896,	343234257962921
	51208933861,	51208932685,	1176,	166827323635,	166827325755,	-2120,	343234257962921
	51214112925,	51214112524,	401,	166833686740,	166833688055,	-1315,	345379624786651
	51217112524,	51217110814,	1710,	166837369524,	166837370791,	-1267,	345379624786651
	51222255956,	51222255550,	406,	166843686387,	166843687702,	-1315,	345255576832685
	51225255550,	51225253958,	1592,	166847367686,	166847369242,	-1556,	345255576832685
	51230436927,	51230436493,	434,	166853622547,	166853623777,	-1230,	339353544796583
	51233436493,	51233434982,	1511,	166857240840,	166857242498,	-1658,	339353544796583
	51238689537,	51238689012,	525,	166863676326,	166863677187,	-861,	344378164179164
	51241689012,	51241687833,	1179,	166867347780,	166867349894,	-2114,	344378164179164
	51246846456,	51246846031,	425,	166873689038,	166873690381,	-1343,	345639455745470
	51249846031,	51249844355,	1676,	166877374528,	166877375930,	-1402,	345639455745470
	51254980138,	51254979595,	543,	166883693133,	166883693994,	-861,	345957656190816
	51257979595,	51257978380,	1215,	166887381469,	166887383488,	-2019,	345957656190816
	51263106787,	51263106385,	402,	166893694371,	166893695774,	-1403,	346128049293137
	51266106385,	51266104645,	1740,	166897385151,	166897386440,	-1289,	346128049293137
	51271231332,	51271230977,	355,	166903693619,	166903694951,	-1332,	346034092168053
	51274230977,	51274229259,	1718,	166907383384,	166907384643,	-1259,	346034092168053
	51279357599,	51279357164,	435,	166913693104,	166913694388,	-1284,	345995547334074
	51282357164,	51282355535,	1629,	166917382365,	166917383811,	-1446,	345995547334074
	51287483815,	51287483369,	446,	166923694187,	166923695323,	-1136,	346099002108822
	51290483369,	51290481825,	1544,	166927384416,	166927385933,	-1517,	346099002108822
	51295608696,	51295608192,	504,	166933693922,	166933694978,	-1056,	346061722571667
	51298608192,	51298606645,	1547,	166937383764,	166937385188,	-1424,	346061722571667
	51303734248,	51303733795,	453,	166943693821,	166943695021,	-1200,	346052199155136
	51306733795,	51306732262,	1533,	166947383544,	166947385147,	-1603,	346052199155136
	51311859722,	51311859288,	434,	166953693747,	166953695080,	-1333,	346066024149335
	51314859288,	51314857569,	1719,	166957383847,	166957385123,	-1276,	346066024149335
	51319985105,	51319984583,	522,	166963693992,	166963694924,	-932,	346059585849518
	51322984583,	51322983245,	1338,	166967383554,	166967385368,	-1814,	346059585849518
	51328110578,	51328110077,	501,	166973693915,	166973694981,	-1066,	346061532203652
	51331110077,	51331108740,	1337,	166977383507,	166977385435,	-1928,	346061532203652
	51336236001,	51336235648,	353,	166983693810,	166983695120,	-1310,	346060279167440
	51339235648,	51339234031,	1617,	166987383719,	166987385242,	-1523,	346060279167440
	51344361544,	51344361051,	493,	166993693917,	166993695011,	-1094,	346057394043510
	51347361051,	51347359530,	1521,	166997383668,	166997385207,	-1539,	346057394043510
	51352487185,	51352486765,	420,	167003694080,	167003695258,	-1178,	346057779271686
	51355486765,	51355485354,	1411,	167007383800,	167007385611,	-1811,	346057779271686
	51360613145,	51360612864,	281,	167013694519,	167013696208,	-1689,	346071469746885
	51363612864,	51363610920,	1944,	167017384993,	167017386038,	-1045,	346071469746885
	51368737680,	51368737171,	509,	167023694188,	167023695127,	-939,	346072753798171
	51371737171,	51371735900,	1271,	167027383843,	167027385807,	-1964,	346072753798171
	51376862881,	51376862456,	425,	167033693972,	167033695254,	-1282,	346070999169285
	51379862456,	51379860871,	1585,	167037383977,	167037385504,	-1527,	346070999169285
	51384989480,	51384988996,	484,	167043694351,	167043695377,	-1026,	345986211677326
	51387988996,	51387987606,	1390,	167047383169,	167047384944,	-1775,	345986211677326
	51393120929,	51393120448,	481,	167053684466,	167053685561,	-1095,	345163413337743
	51396120448,	51396118912,	1536,	167057364742,	167057366192,	-1450,	345163413337743
	51401267337,	51401266789,	548,	167063686456,	167063687338,	-882,	345275294759635
	51404266789,	51404265371,	1418,	167067367742,	167067369293,	-1551,	345275294759635
	51409410458,	51409409946,	512,	167073686730,	167073687711,	-981,	345348557498754
	51412409946,	51412408665,	1281,	167077368631,	167077370628,	-1997,	345348557498754
	51417552152,	51417551725,	427,	167083687296,	167083688437,	-1141,	345416936536157
	51420551725,	51420550386,	1339,	167087369993,	167087372026,	-2033,	345416936536157
	51425691874,	51425691562,	312,	167093687997,	167093689712,	-1715,	345538208658681
	51428691562,	51428689329,	2233,	167097373167,	167097373501,	-334,	345538208658681
	51433832686,	51433832267,	419,	167103685250,	167103686548,	-1298,	345165012149402
	51436832267,	51436830526,	1741,	167107365758,	167107366958,	-1200,	345165012149402
	51441977989,	51441977593,	396,	167113685245,	167113686692,	-1447,	345254618175242
	51444977593,	51444975729,	1864,	167117366858,	167117367905,	-1047,	345254618175242
	51450121902,	51450121367,	535,	167123686387,	167123687330,	-943,	345332294659755
	51453121367,	51453119975,	1392,	167127368222,	167127369952,	-1730,	345332294659755
	51458264136,	51458263676,	460,	167133687107,	167133688339,	-1232,	345406155488345
	51461263676,	51461262063,	1613,	167137370029,	167137371462,	-1433,	345406155488345
	51466404057,	51466403524,	533,	167143688435,	167143689394,	-959,	345531035315764
	51469403524,	51469402196,	1328,	167147372335,	167147374201,	-1866,	345531035315764
	51474540591,	51474540082,	509,	167153690473,	167153691525,	-1052,	345738377715482
	51477540082,	51477538570,	1512,	167157376825,	167157378327,	-1502,	345738377715482
	51482672130,	51482671580,	550,	167163693251,	167163694118,	-867,	345984259660389
	51485671580,	51485670243,	1337,	167167381996,	167167383762,	-1766,	345984259660389
	51490798483,	51490797991,	492,	167173694739,	167173695844,	-1105,	346134244143527
	51493797991,	51493796560,	1431,	167177385213,	167177386972,	-1759,	346134244143527
	51498922809,	51498922308,	501,	167183693722,	167183694806,	-1084,	346037207432369
	51501922308,	51501920901,	1407,	167187383122,	167187384915,	-1793,	346037207432369
	51507050970,	51507050514,	456,	167193696888,	167193698090,	-1202,	346069279011873
	51510050514,	51510048891,	1623,	167197386893,	167197388287,	-1394,	346069279011873
	51515173700,	51515173293,	407,	167203693958,	167203695167,	-1209,	346075617577283
	51518173293,	51518171599,	1694,	167207384133,	167207385357,	-1224,	346075617577283
	51523299146,	51523298723,	423,	167213693746,	167213695079,	-1333,	346047706086727
	51526298723,	51526297025,	1698,	167217383615,	167217384941,	-1326,	346047706086727
	51531424674,	51531424260,	414,	167223693793,	167223694988,	-1195,	346058124546012
	51534424260,	51534422657,	1603,	167227383638,	167227385105,	-1467,	346058124546012
	51539550343,	51539549905,	438,	167233693801,	167233695081,	-1280,	346054112832515
	51542549905,	51542547973,	1932,	167237384400,	167237384796,	-396,	346054112832515
	51547677744,	51547677302,	442,	167243695238,	167243696360,	-1122,	345999743078837
	51550677302,	51550675912,	1390,	167247384168,	167247386052,	-1884,	345999743078837
	51555803226,	51555802886,	340,	167253693286,	167253694816,	-1530,	346004566249581
	51558802886,	51558801089,	1797,	167257382829,	167257384094,	-1265,	346004566249581
	51563934828,	51563934344,	484,	167263685920,	167263686990,	-1070,	345260592569413
	51566934344,	51566932912,	1432,	167267367070,	167267368784,	-1714,	345260592569413
	51572078466,	51572077994,	472,	167273685757,	167273686935,	-1178,	345299830137026
	51575077994,	51575076485,	1509,	167277367402,	167277369068,	-1666,	345299830137026
	51580221615,	51580221097,	518,	167283686320,	167283687271,	-951,	345335889252051
	51583221097,	51583219756,	1341,	167287368162,	167287370007,	-1845,	345335889252051
	51588363880,	51588363415,	465,	167293686523,	167293687684,	-1161,	345370946131683
	51591363415,	51591361889,	1526,	167297368960,	167297370555,	-1595,	345370946131683
	51596505245,	51596504760,	485,	167303687386,	167303688493,	-1107,	345436324841532
	51599504760,	51599503088,	1672,	167307370694,	167307371870,	-1176,	345436324841532
	51604644739,	51604644197,	542,	167313688747,	167313689664,	-917,	345547969064654
	51607644197,	51607642877,	1320,	167317372833,	167317374694,	-1861,	345547969064654
	51612780772,	51612780211,	561,	167323690613,	167323691441,	-828,	345745590658593
	51615780211,	51615778889,	1322,	167327376795,	167327378556,	-1761,	345745590658593
	51620912254,	51620911742,	512,	167333693066,	167333694092,	-1026,	345979987733508
	51623911742,	51623910301,	1441,	167337381902,	167337383550,	-1648,	345979987733508
	51629038717,	51629038211,	506,	167343694388,	167343695433,	-1045,	346112598876629
	51632038211,	51632036794,	1417,	167347384589,	167347386348,	-1759,	346112598876629
	51637163607,	51637163109,	498,	167353693764,	167353694817,	-1053,	346034517342991
	51640163109,	51640161732,	1377,	167357383113,	167357384959,	-1846,	346034517342991
	51645289510,	51645289070,	440,	167363693898,	167363694962,	-1064,	346048810368473
	51648289070,	51648287701,	1369,	167367383405,	167367385253,	-1848,	346048810368473
	51653417238,	51653416840,	398,	167373690849,	167373692245,	-1396,	345762113796015
	51656416840,	51656415086,	1754,	167377377739,	167377379007,	-1268,	345762113796015
	51661549208,	51661548813,	395,	167383691478,	167383692718,	-1240,	345821915687506
	51664548813,	51664547193,	1620,	167387378844,	167387380295,	-1451,	345821915687506
	51669679879,	51669679369,	510,	167393691905,	167393692922,	-1017,	345866319190053
	51672679369,	51672678059,	1310,	167397379384,	167397381329,	-1945,	345866319190053
	51677836465,	51677836055,	410,	167403652891,	167403654075,	-1184,	341957320031300
	51680836055,	51680834559,	1496,	167407298891,	167407300537,	-1646,	341957320031300
	51686062756,	51686060306,	2450,	167413641505,	167413643772,	-2267,	341317347867150
	51689060306,	51689057941,	2365,	167417281707,	167417282345,	-638,	341317347867150
	51694294200,	51694293693,	507,	167423653576,	167423654579,	-1003,	342224417580980
	51697293693,	51697292189,	1504,	167427302406,	167427303902,	-1496,	342224417580980
	51702505908,	51702505481,	427,	167433660882,	167433662154,	-1272,	342946144702361
	51705505481,	51705503863,	1618,	167437317580,	167437319042,	-1462,	342946144702361
	51710703132,	51710702775,	357,	167443666865,	167443668196,	-1331,	343400519035480
	51713702775,	51713701176,	1599,	167447328352,	167447329949,	-1597,	343400519035480
	51718884241,	51718883757,	484,	167453676476,	167453677587,	-1111,	344402175087935
	51721883757,	51721882305,	1452,	167457348485,	167457350215,	-1730,	344402175087935
	51727040963,	51727040460,	503,	167463690007,	167463691082,	-1075,	345663130267324
	51730040460,	51730038940,	1520,	167467375578,	167467377066,	-1488,	345663130267324
	51735203511,	51735203000,	511,	167473642785,	167473643782,	-997,	341230843422566
	51738203000,	51738201681,	1319,	167477280824,	167477282743,	-1919,	341230843422566
	51743432131,	51743431626,	505,	167483661976,	167483662972,	-996,	343034701723911
	51746431626,	51746430256,	1370,	167487319307,	167487321106,	-1799,	343034701723911
	51751621904,	51751621402,	502,	167493674075,	167493675090,	-1015,	344176355077514
	51754621402,	51754619528,	1874,	167497344511,	167497344806,	-295,	344176355077514
	51759789818,	51759789324,	494,	167503679415,	167503680450,	-1035,	344601677890051
	51762789324,	51762787882,	1442,	167507353574,	167507355215,	-1641,	344601677890051
	51767942008,	51767941656,	352,	167513690175,	167513691738,	-1563,	345720693165886
	51770941656,	51770939878,	1778,	167517376671,	167517378016,	-1345,	345720693165886
	51776072321,	51776071827,	494,	167523695819,	167523696874,	-1055,	346222413846835
	51779071827,	51779070326,	1501,	167527387328,	167527388853,	-1525,	346222413846835
	51784195649,	51784195216,	433,	167533692766,	167533693960,	-1194,	345946704919892
	51787195216,	51787193670,	1546,	167537381386,	167537382972,	-1586,	345946704919892
	51792323201,	51792322677,	524,	167543693665,	167543694623,	-958,	346026342880531
	51795322677,	51795321457,	1220,	167547382737,	167547384854,	-2117,	346026342880531
	51800449436,	51800448951,	485,	167553693640,	167553694795,	-1155,	346034575637785
	51803448951,	51803447493,	1458,	167557383110,	167557384822,	-1712,	346034575637785
	51808575524,	51808575045,	479,	167563693677,	167563694825,	-1148,	346034283623976
	51811575045,	51811573423,	1622,	167567383302,	167567384636,	-1334,	346034283623976
	51816701737,	51816701180,	557,	167573693789,	167573694603,	-814,	346018567329902
	51819701180,	51819699959,	1221,	167577382751,	167577384741,	-1990,	346018567329902
	51824827926,	51824827436,	490,	167583693960,	167583695029,	-1069,	346055002521254
	51827827436,	51827825980,	1456,	167587383607,	167587385297,	-1690,	346055002521254
	51832953310,	51832952678,	632,	167593692469,	167593695000,	-2531,	346076409325101
	51835952678,	51835952281,	397,	167597385492,	167597386796,	-1304,	346076409325101
	51841078811,	51841078304,	507,	167603694007,	167603695051,	-1044,	346042455552088
	51844078304,	51844076828,	1476,	167607383547,	167607385154,	-1607,	346042455552088
	51849204453,	51849203954,	499,	167613694057,	167613695125,	-1068,	346061164101903
	51852203954,	51852202432,	1522,	167617383853,	167617385348,	-1495,	346061164101903
	51857329813,	51857329340,	473,	167623693975,	167623695110,	-1135,	346064651336068
	51860329340,	51860327728,	1612,	167627383941,	167627385272,	-1331,	346064651336068
	51865455279,	51865454758,	521,	167633694190,	167633695191,	-1001,	346064450504802
	51868454758,	51868453339,	1419,	167637383879,	167637385588,	-1709,	346064450504802
	51873583178,	51873582638,	540,	167643691738,	167643692551,	-813,	345748856854287
	51876582638,	51876581391,	1247,	167647377851,	167647379779,	-1928,	345748856854287
	51881728353,	51881727839,	514,	167653668677,	167653669691,	-1014,	343666100389716
	51884727839,	51884726478,	1361,	167657332730,	167657334585,	-1855,	343666100389716
	51889904677,	51889904187,	490,	167663678240,	167663679296,	-1056,	344567347551762
	51892904187,	51892902707,	1480,	167667352056,	167667353652,	-1596,	344567347551762
	51898061642,	51898060901,	741,	167673682702,	167673684901,	-2199,	345137594074371
	51901060901,	51901058588,	2313,	167677363591,	167677364330,	-739,	345137594074371
	51906207335,	51906206765,	570,	167683687663,	167683688468,	-805,	345420248456760
	51909206765,	51909205453,	1312,	167687370349,	167687372127,	-1778,	345420248456760
	51914344339,	51914343825,	514,	167693692545,	167693693566,	-1021,	345931454129061
	51917343825,	51917342390,	1435,	167697380849,	167697382526,	-1677,	345931454129061
	51922471758,	51922471201,	557,	167703694879,	167703695704,	-825,	346123390209434
	51925471201,	51925469928,	1273,	167707385033,	167707386909,	-1876,	346123390209434
	51930595970,	51930595702,	268,	167713694025,	167713695840,	-1815,	346094735702617
	51933595702,	51933593727,	1975,	167717384782,	167717385857,	-1075,	346094735702617
	51938720946,	51938720420,	526,	167723695147,	167723696080,	-933,	346104036715728
	51941720420,	51941718988,	1432,	167727385297,	167727386885,	-1588,	346104036715728
	51946844930,	51946844414,	516,	167733694459,	167733695495,	-1036,	346101369793327
	51949844414,	51949842942,	1472,	167737384624,	167737386221,	-1597,	346101369793327
	51954969380,	51954968968,	412,	167743694197,	167743695387,	-1190,	346091327700000
	51957968968,	51957967488,	1480,	167747384275,	167747386010,	-1735,	346091327700000
	51963094430,	51963093941,	489,	167753694132,	167753695212,	-1080,	346066097048516
	51966093941,	51966092527,	1414,	167757383830,	167757385647,	-1817,	346066097048516
	51971219789,	51971219296,	493,	167763694031,	167763695061,	-1030,	346055587125629
	51974219296,	51974217861,	1435,	167767383660,	167767385345,	-1685,	346055587125629
	51979345122,	51979344615,	507,	167773694119,	167773695184,	-1065,	346078525486637
	51982344615,	51982343140,	1475,	167777384037,	167777385661,	-1624,	346078525486637
	51987470194,	51987469669,	525,	167783694183,	167783695116,	-933,	346073330602437
	51990469669,	51990468308,	1361,	167787383898,	167787385681,	-1783,	346073330602437
	51995595326,	51995594697,	629,	167793692456,	167793694980,	-2524,	346075009560005
	51998594697,	51998594324,	373,	167797385438,	167797386776,	-1338,	346075009560005
	52003720535,	52003720079,	456,	167803693959,	167803695143,	-1184,	346065804059107
	52006720079,	52006718527,	1552,	167807383845,	167807385390,	-1545,	346065804059107
	52011845731,	52011845223,	508,	167813693877,	167813694942,	-1065,	346066591862252
	52014845223,	52014843797,	1426,	167817383612,	167817385353,	-1741,	346066591862252
	52019971165,	52019970714,	451,	167823693961,	167823695171,	-1210,	346066584461321
	52022970714,	52022969242,	1472,	167827383855,	167827385537,	-1682,	346066584461321
	52028098240,	52028097886,	354,	167833694217,	167833695697,	-1480,	345969997941368
	52031097886,	52031096213,	1673,	167837383250,	167837384774,	-1524,	345969997941368
	52036226998,	52036226482,	516,	167843691944,	167843692864,	-920,	345745698322054
	52039226482,	52039225229,	1253,	167847378029,	167847380056,	-2027,	345745698322054
	52044358978,	52044358525,	453,	167853690834,	167853691986,	-1152,	345753967061752
	52047358525,	52047357104,	1421,	167857377263,	167857379095,	-1832,	345753967061752
	52052491482,	52052490872,	610,	167863689168,	167863691761,	-2593,	345761114014844
	52055490872,	52055490381,	491,	167867378888,	167867380060,	-1172,	345761114014844
	52060623743,	52060623354,	389,	167873690397,	167873691850,	-1453,	345766574893188
	52063623354,	52063621518,	1836,	167877377451,	167877378555,	-1104,	345766574893188
	52068756231,	52068755779,	452,	167883690976,	167883692179,	-1203,	345780525561182
	52071755779,	52071754285,	1494,	167887377760,	167887379454,	-1694,	345780525561182
	52076888346,	52076887955,	391,	167893690889,	167893692304,	-1415,	345777728773765
	52079887955,	52079886070,	1885,	167897378700,	167897379111,	-411,	345777728773765
	52085030635,	52085030198,	437,	167903678691,	167903679894,	-1203,	344417181393105
	52088030198,	52088028740,	1458,	167907350950,	167907352681,	-1731,	344417181393105
	52093194535,	52093194157,	378,	167913675526,	167913676966,	-1440,	344276251931866
	52096194157,	52096192349,	1808,	167917346647,	167917347805,	-1158,	344276251931866
	52101361173,	52101360629,	544,	167923676340,	167923677193,	-853,	344362273626116
	52104360629,	52104360392,	237,	167927347674,	167927350900,	-3226,	344362273626116
	52109525946,	52109525542,	404,	167933676565,	167933677926,	-1361,	344442994481759
	52112525542,	52112523848,	1694,	167937349318,	167937350708,	-1390,	344442994481759
	52117689086,	52117688607,	479,	167943677550,	167943678653,	-1103,	344519117469017
	52120688607,	52120687101,	1506,	167947350889,	167947352475,	-1586,	344519117469017
	52125850060,	52125849670,	390,	167953678947,	167953680389,	-1442,	344663406526561
	52128849670,	52128847891,	1779,	167957354163,	167957355428,	-1265,	344663406526561
	52134006617,	52134006082,	535,	167963681842,	167963682798,	-956,	344926307151234
	52137006082,	52137004820,	1262,	167967359230,	167967361249,	-2019,	344926307151234
	52142156140,	52142155764,	376,	167973686097,	167973687578,	-1481,	345353967636404
	52145155764,	52145153951,	1813,	167977368736,	167977369914,	-1178,	345353967636404
	52150294607,	52150294051,	556,	167983694760,	167983695584,	-824,	346047412164463
	52153294051,	52153292824,	1227,	167987384045,	167987386049,	-2004,	346047412164463
	52158419081,	52158418644,	437,	167993694530,	167993695862,	-1332,	346140751570644
	52161418644,	52161416995,	1649,	167997385332,	167997386790,	-1458,	346140751570644
