	10,	2728427703248,	2728427702541,	707,	17835063141038,	17835063142023,	-985,	882393600571904
	10,	2728428702541,	2728428701656,	885,	17835066274012,	17835066275878,	-1866,	882393600571904
	10,	2728429701656,	2728429701559,	97,	17835069409113,	17835069411810,	-2697,	882393600571904
	11,	2728430893374,	2728430892914,	460,	17835073118001,	17835073119949,	-1948,	875563429816369
	11,	2728431892914,	2728431892059,	855,	17835076226501,	17835076229373,	-2872,	875563429816369
	11,	2728432892059,	2728432891662,	397,	17835079339233,	17835079340135,	-902,	875563429816369
	12,	2728434162057,	2728434161710,	347,	17835082487503,	17835082489488,	-1985,	697549952093871
	12,	2728435161710,	2728435161683,	27,	17835084965847,	17835084968703,	-2856,	697549952093871
	12,	2728436161683,	2728436161153,	530,	17835087446008,	17835087446793,	-785,	697549952093871
	12,	2728437161153,	2728437160237,	916,	17835089922465,	17835089924050,	-1585,	697549952093871
	13,	2728438189058,	2728438188430,	628,	17835092935162,	17835092936312,	-1150,	824209921264146
	13,	2728439188430,	2728439187653,	777,	17835095863053,	17835095863672,	-619,	824209921264146
	13,	2728440187653,	2728440186867,	786,	17835098789441,	17835098791214,	-1773,	824209921264146
	14,	2728441583693,	2728441583084,	609,	17835103073385,	17835103074681,	-1296,	863096334069372
	14,	2728442583084,	2728442583217,	-133,	17835106139545,	17835106142824,	-3279,	863096334069372
	14,	2728443583217,	2728443582799,	418,	17835109207526,	17835109209460,	-1934,	863096334069372
	15,	2728444890280,	2728444889564,	716,	17835112605101,	17835112606036,	-935,	731226073015796
	15,	2728445889564,	2728445888612,	952,	17835115201096,	17835115202935,	-1839,	731226073015796
	15,	2728446888612,	2728446888651,	-39,	17835117799142,	17835117802055,	-2913,	731226073015796
	16,	2728448690135,	2728448689408,	727,	17835122761029,	17835122761896,	-867,	774879934761249
	16,	2728449689408,	2728449688455,	953,	17835125512108,	17835125513729,	-1621,	774879934761249
	16,	2728450688455,	2728450688300,	155,	17835128265582,	17835128267449,	-1867,	774879934761249
	17,	2728452291050,	2728452290627,	423,	17835132894523,	17835132896365,	-1842,	812686733986592
	17,	2728453290627,	2728453290615,	12,	17835135781938,	17835135784901,	-2963,	812686733986592
	17,	2728454290615,	2728454290112,	503,	17835138670695,	17835138672095,	-1400,	812686733986592
	18,	2728455739824,	2728455739122,	702,	17835142975427,	17835142976353,	-926,	835672786836185
	18,	2728456739122,	2728456738120,	1002,	17835145942485,	17835145943873,	-1388,	835672786836185
	18,	2728457738120,	2728457737379,	741,	17835148911225,	17835148911969,	-744,	835672786836185
	19,	2728459093331,	2728459092821,	510,	17835153083021,	17835153084501,	-1480,	866023206384095
	19,	2728460092821,	2728460093022,	-201,	17835156161140,	17835156163414,	-2274,	866023206384095
	19,	2728461093022,	2728461092756,	266,	17835159238966,	17835159240927,	-1961,	866023206384095
	20,	2728462405119,	2728462404435,	684,	17835162465992,	17835162467114,	-1122,	691924023908206
	20,	2728463404435,	2728463404560,	-125,	17835164923789,	17835164926745,	-2956,	691924023908206
	20,	2728464404560,	2728464404176,	384,	17835167383538,	17835167385344,	-1806,	691924023908206
	20,	2728465404176,	2728465404071,	105,	17835169842028,	17835169844486,	-2458,	691924023908206
	21,	2728466465356,	2728466464677,	679,	17835172673980,	17835172675023,	-1043,	750804025452724
	21,	2728467464677,	2728467464585,	92,	17835175341627,	17835175343493,	-1866,	750804025452724
	21,	2728468464585,	2728468463659,	926,	17835178009105,	17835178009782,	-677,	750804025452724
	22,	2728470169556,	2728470169143,	413,	17835182835198,	17835182837184,	-1986,	796262457844152
	22,	2728471169143,	2728471168973,	170,	17835185664600,	17835185666830,	-2230,	796262457844152
	22,	2728472168973,	2728472168705,	268,	17835188494381,	17835188496386,	-2005,	796262457844152
	23,	2728473684248,	2728473683709,	539,	17835192936546,	17835192937935,	-1389,	824777447308631
	23,	2728474683709,	2728474683767,	-58,	17835195866799,	17835195869799,	-3000,	824777447308631
	23,	2728475683767,	2728475683585,	182,	17835198798851,	17835198801049,	-2198,	824777447308631
	24,	2728477137551,	2728477136866,	685,	17835202671679,	17835202672685,	-1006,	749473065040516
	24,	2728478136866,	2728478135836,	1030,	17835205332460,	17835205334049,	-1589,	749473065040516
	24,	2728479135836,	2728479134916,	920,	17835207994931,	17835207995456,	-525,	749473065040516
	25,	2728480907427,	2728480906842,	585,	17835212611330,	17835212612625,	-1295,	733063296252417
	25,	2728481906842,	2728481905744,	1098,	17835215213834,	17835215215602,	-1768,	733063296252417
	25,	2728482905744,	2728482905645,	99,	17835217818556,	17835217820909,	-2353,	733063296252417
	26,	2728484693953,	2728484693240,	713,	17835222780700,	17835222781592,	-892,	780716799407048
	26,	2728485693240,	2728485693333,	-93,	17835225554111,	17835225556889,	-2778,	780716799407048
	26,	2728486693333,	2728486692914,	419,	17835228329222,	17835228330855,	-1633,	780716799407048
	27,	2728488269777,	2728488269323,	454,	17835232909269,	17835232911075,	-1806,	817362888325910
	27,	2728489269323,	2728489269003,	320,	17835235813895,	17835235815248,	-1353,	817362888325910
	27,	2728490269003,	2728490269006,	-3,	17835238718002,	17835238720649,	-2647,	817362888325910
	28,	2728491701045,	2728491700538,	507,	17835242985474,	17835242987066,	-1592,	838426942757104
	28,	2728492700538,	2728492700485,	53,	17835245964210,	17835245966941,	-2731,	838426942757104
	28,	2728493700485,	2728493700320,	165,	17835248943966,	17835248946760,	-2794,	838426942757104
	29,	2728495060998,	2728495060533,	465,	17835252950152,	17835252951749,	-1597,	828345772971448
	29,	2728496060533,	2728496060225,	308,	17835255893931,	17835255895166,	-1235,	828345772971448
	29,	2728497060225,	2728497060315,	-90,	17835258836877,	17835258839862,	-2985,	828345772971448
	30,	2728498451838,	2728498451191,	647,	17835262986213,	17835262987425,	-1212,	838896496463753
	30,	2728499451191,	2728499450284,	907,	17835265964633,	17835265966807,	-2174,	838896496463753
	30,	2728500450284,	2728500450236,	48,	17835268945048,	17835268948236,	-3188,	838896496463753
	31,	2728501803283,	2728501802713,	570,	17835273008469,	17835273009716,	-1247,	844834386836535
	31,	2728502802713,	2728502802623,	90,	17835276010191,	17835276012400,	-2209,	844834386836535
	31,	2728503802623,	2728503802376,	247,	17835279012676,	17835279014699,	-2023,	844834386836535
	32,	2728505130370,	2728505129824,	546,	17835283033727,	17835283035280,	-1553,	852052947358987
	32,	2728506129824,	2728506129724,	100,	17835286061086,	17835286063396,	-2310,	852052947358987
	32,	2728507129724,	2728507129775,	-51,	17835289090507,	17835289092300,	-1793,	852052947358987
	33,	2728508450551,	2728508449933,	618,	17835292861171,	17835292862276,	-1105,	803400583569955
	33,	2728509449933,	2728509449800,	133,	17835295715899,	17835295717570,	-1671,	803400583569955
	33,	2728510449800,	2728510449761,	39,	17835298570624,	17835298573218,	-2594,	803400583569955
	34,	2728511948749,	2728511948009,	740,	17835302885330,	17835302886134,	-804,	809834810312355
	34,	2728512948009,	2728512947118,	891,	17835305760546,	17835305762401,	-1855,	809834810312355
	34,	2728513947118,	2728513947444,	-326,	17835308639024,	17835308641696,	-2672,	809834810312355
	35,	2728515425992,	2728515425343,	649,	17835312865041,	17835312866113,	-1072,	804148134314996
	35,	2728516425343,	2728516424372,	971,	17835315720039,	17835315721788,	-1749,	804148134314996
	35,	2728517424372,	2728517424293,	79,	17835318577373,	17835318579737,	-2364,	804148134314996
	36,	2728518923069,	2728518922351,	718,	17835322869262,	17835322870157,	-895,	805708253923045
	36,	2728519922351,	2728519921449,	902,	17835325729837,	17835325731584,	-1747,	805708253923045
	36,	2728520921449,	2728520920576,	873,	17835328592180,	17835328592854,	-674,	805708253923045
	37,	2728522414563,	2728522414392,	171,	17835332871086,	17835332873745,	-2659,	806174766678910
	37,	2728523414392,	2728523413909,	483,	17835335736866,	17835335737672,	-806,	806174766678910
	37,	2728524413909,	2728524412954,	955,	17835338599218,	17835338600713,	-1495,	806174766678910
	38,	2728525903349,	2728525902661,	688,	17835342876637,	17835342877581,	-944,	807711794128053
	38,	2728526902661,	2728526902706,	-45,	17835345746057,	17835345748697,	-2640,	807711794128053
	38,	2728527902706,	2728527902352,	354,	17835348616972,	17835348618727,	-1755,	807711794128053
	39,	2728529384639,	2728529384183,	456,	17835352887181,	17835352888804,	-1623,	810661443394954
	39,	2728530384183,	2728530383884,	299,	17835355768008,	17835355769325,	-1317,	810661443394954
	39,	2728531383884,	2728531383933,	-49,	17835358648194,	17835358651042,	-2848,	810661443394954
	40,	2728532851304,	2728532850609,	695,	17835362907235,	17835362908292,	-1057,	816587132593524
	40,	2728533850609,	2728533849643,	966,	17835365806422,	17835365808163,	-1741,	816587132593524
	40,	2728534849643,	2728534848822,	821,	17835368707480,	17835368708228,	-748,	816587132593524
	41,	2728536307499,	2728536306836,	663,	17835372841974,	17835372843011,	-1037,	797823782481364
	41,	2728537306836,	2728537306748,	88,	17835375676711,	17835375678581,	-1870,	797823782481364
	41,	2728538306748,	2728538306619,	129,	17835378511814,	17835378514150,	-2336,	797823782481364
	42,	2728539830753,	2728539830357,	396,	17835382854144,	17835382856186,	-2042,	801637433981280
	42,	2728540830357,	2728540829989,	368,	17835385703084,	17835385704367,	-1283,	801637433981280
	42,	2728541829989,	2728541829046,	943,	17835388549295,	17835388551338,	-2043,	801637433981280
	43,	2728543338224,	2728543337704,	520,	17835392865633,	17835392867071,	-1438,	804821080804572
	43,	2728544337704,	2728544337494,	210,	17835395725654,	17835395727211,	-1557,	804821080804572
	43,	2728545337494,	2728545337670,	-176,	17835398586621,	17835398588532,	-1911,	804821080804572
	44,	2728546832410,	2728546831624,	786,	17835402874355,	17835402875056,	-701,	807207545168029
	44,	2728547831624,	2728547830675,	949,	17835405740295,	17835405741780,	-1485,	807207545168029
	44,	2728548830675,	2728548829853,	822,	17835408607806,	17835408608410,	-604,	807207545168029
	45,	2728550323234,	2728550322809,	425,	17835412847577,	17835412849243,	-1666,	799114695472451
	45,	2728551322809,	2728551322987,	-178,	17835415688248,	17835415690240,	-1992,	799114695472451
	45,	2728552322987,	2728552322787,	200,	17835418528070,	17835418530088,	-2018,	799114695472451
	46,	2728553842111,	2728553841395,	716,	17835422851859,	17835422852716,	-857,	800789268833366
	46,	2728554841395,	2728554840344,	1051,	17835425695012,	17835425696167,	-1155,	800789268833366
	46,	2728555840344,	2728555839562,	782,	17835428539708,	17835428540362,	-654,	800789268833366
	47,	2728557353696,	2728557353468,	228,	17835432855464,	17835432858030,	-2566,	802306767396887
	47,	2728558353468,	2728558353006,	462,	17835435707444,	17835435708296,	-852,	802306767396887
	47,	2728559353006,	2728559352017,	989,	17835438556025,	17835438557405,	-1380,	802306767396887
	48,	2728560859713,	2728560858974,	739,	17835442862655,	17835442863429,	-774,	803903037055207
	48,	2728561858974,	2728561858122,	852,	17835445716888,	17835445718686,	-1798,	803903037055207
	48,	2728562858122,	2728562858155,	-33,	17835448572902,	17835448576114,	-3212,	803903037055207
	49,	2728564357863,	2728564357603,	260,	17835452874677,	17835452876963,	-2286,	806891584473352
	49,	2728565357603,	2728565357136,	467,	17835455742628,	17835455743466,	-838,	806891584473352
	49,	2728566357136,	2728566356278,	858,	17835458607544,	17835458609297,	-1753,	806891584473352
	50,	2728567849542,	2728567848922,	620,	17835462840929,	17835462842220,	-1291,	797807661572361
	50,	2728568848922,	2728568847949,	973,	17835465673363,	17835465675413,	-2050,	797807661572361
	50,	2728569847949,	2728569848093,	-144,	17835468509230,	17835468511413,	-2183,	797807661572361
	51,	2728571375140,	2728571374527,	613,	17835472847601,	17835472848738,	-1137,	799393571641950
	51,	2728572374527,	2728572374486,	41,	17835475687919,	17835475690054,	-2135,	799393571641950
	51,	2728573374486,	2728573374326,	160,	17835478528779,	17835478531128,	-2349,	799393571641950
	52,	2728574894085,	2728574893702,	383,	17835482856681,	17835482858741,	-2060,	801264203405396
	52,	2728575893702,	2728575893327,	375,	17835485704250,	17835485705539,	-1289,	801264203405396
	52,	2728576893327,	2728576892289,	1038,	17835488549127,	17835488550853,	-1726,	801264203405396
	53,	2728578403208,	2728578402628,	580,	17835492858401,	17835492859805,	-1404,	802621051566813
	53,	2728579402628,	2728579402617,	11,	17835495709876,	17835495712513,	-2637,	802621051566813
	53,	2728580402617,	2728580402523,	94,	17835498562127,	17835498565258,	-3131,	802621051566813
	54,	2728581911456,	2728581910668,	788,	17835502841275,	17835502841969,	-694,	797782014462425
	54,	2728582910668,	2728582909841,	827,	17835505673745,	17835505675569,	-1824,	797782014462425
	54,	2728583909841,	2728583909782,	59,	17835508508339,	17835508510908,	-2569,	797782014462425
	55,	2728585439122,	2728585438568,	554,	17835512834297,	17835512835685,	-1388,	795838437499605
	55,	2728586438568,	2728586437530,	1038,	17835515659817,	17835515661846,	-2029,	795838437499605
	55,	2728587437530,	2728587437401,	129,	17835518487549,	17835518490008,	-2459,	795838437499605
	56,	2728588973267,	2728588972538,	729,	17835522841131,	17835522841943,	-812,	797534246701502
	56,	2728589972538,	2728589971576,	962,	17835525672701,	17835525674077,	-1376,	797534246701502
	56,	2728590971576,	2728590970723,	853,	17835528506020,	17835528506462,	-442,	797534246701502
	57,	2728592499648,	2728592499109,	539,	17835532847081,	17835532848569,	-1488,	799206913951277
	57,	2728593499109,	2728593498252,	857,	17835535686236,	17835535686744,	-508,	799206913951277
	57,	2728594498252,	2728594497527,	725,	17835538523782,	17835538525651,	-1869,	799206913951277
	58,	2728596019739,	2728596019103,	636,	17835542846416,	17835542847458,	-1042,	799102152889288
	58,	2728597019103,	2728597056544,	-37441,	17835545683573,	17835545794511,	-110938,	799102152889288
	58,	2728598056544,	2728598056061,	483,	17835548631482,	17835548633565,	-2083,	799102152889288
	59,	2728599541178,	2728599584179,	-43001,	17835552846924,	17835552972183,	-125259,	798735777946517
	59,	2728600584179,	2728600583331,	848,	17835555807604,	17835555808570,	-966,	798735777946517
	59,	2728601583331,	2728601582336,	995,	17835558643493,	17835558644855,	-1362,	798735777946517
	60,	2728603062698,	2728603062063,	635,	17835562851148,	17835562852253,	-1105,	799905649558887
	60,	2728604062063,	2728604061094,	969,	17835565691091,	17835565692891,	-1800,	799905649558887
	60,	2728605061094,	2728605061087,	7,	17835568533057,	17835568535974,	-2917,	799905649558887
	61,	2728606577935,	2728606577330,	605,	17835572855086,	17835572856217,	-1131,	801576746909687
	61,	2728607577330,	2728607577193,	137,	17835575703246,	17835575704952,	-1706,	801576746909687
	61,	2728608577193,	2728608577231,	-38,	17835578551344,	17835578554453,	-3109,	801576746909687
	62,	2728610091061,	2728610090715,	346,	17835582839858,	17835582841971,	-2113,	796942177100493
	62,	2728611090715,	2728611090599,	116,	17835585671590,	17835585674122,	-2532,	796942177100493
	62,	2728612090599,	2728612090253,	346,	17835588504030,	17835588505855,	-1825,	796942177100493
	63,	2728613620312,	2728613619819,	493,	17835592841261,	17835592842749,	-1488,	797656217794312
	63,	2728614619819,	2728614619525,	294,	17835595675870,	17835595677108,	-1238,	797656217794312
	63,	2728615619525,	2728615619441,	84,	17835598510003,	17835598512173,	-2170,	797656217794312
	64,	2728617146972,	2728617146305,	667,	17835602845011,	17835602845974,	-963,	798499137021398
	64,	2728618146305,	2728618145608,	697,	17835605681470,	17835605682282,	-812,	798499137021398
	64,	2728619145608,	2728619144617,	991,	17835608516479,	17835608517677,	-1198,	798499137021398
	65,	2728620670349,	2728620669820,	529,	17835612840441,	17835612841840,	-1399,	797595858435033
	65,	2728621669820,	2728621668766,	1054,	17835615672218,	17835615674073,	-1855,	797595858435033
	65,	2728622668766,	2728622668568,	198,	17835618506533,	17835618508493,	-1960,	797595858435033
	66,	2728624198521,	2728624197883,	638,	17835622842531,	17835622843513,	-982,	797474569680032
	66,	2728625197883,	2728625197986,	-103,	17835625675473,	17835625678411,	-2938,	797474569680032
	66,	2728626197986,	2728626197516,	470,	17835628510849,	17835628511728,	-879,	797474569680032
	67,	2728627724514,	2728627724089,	425,	17835632842627,	17835632844527,	-1900,	798429028717077
	67,	2728628724089,	2728628723734,	355,	17835635679997,	17835635681251,	-1254,	798429028717077
	67,	2728629723734,	2728629723579,	155,	17835638517134,	17835638518871,	-1737,	798429028717077
	68,	2728631248145,	2728631247448,	697,	17835642846672,	17835642847577,	-905,	799135847895700
	68,	2728632247448,	2728632247512,	-64,	17835645685565,	17835645688268,	-2703,	799135847895700
	68,	2728633247512,	2728633247282,	230,	17835648525741,	17835648528263,	-2522,	799135847895700
	69,	2728634767746,	2728634767271,	475,	17835652848783,	17835652850321,	-1538,	799960493437770
	69,	2728635767271,	2728635767005,	266,	17835655691518,	17835655692983,	-1465,	799960493437770
	69,	2728636767005,	2728636766871,	134,	17835658533977,	17835658536093,	-2116,	799960493437770
	70,	2728638283681,	2728638283145,	536,	17835662854396,	17835662855975,	-1579,	801461686252585
	70,	2728639283145,	2728639283438,	-293,	17835665703044,	17835665705445,	-2401,	801461686252585
	70,	2728640283438,	2728640283125,	313,	17835668551336,	17835668553305,	-1969,	801461686252585
	71,	2728641797140,	2728641796631,	509,	17835672838338,	17835672839788,	-1450,	796750091556908
	71,	2728642796631,	2728642796402,	229,	17835675669556,	17835675671147,	-1591,	796750091556908
	71,	2728643796402,	2728643796215,	187,	17835678500740,	17835678502657,	-1917,	796750091556908
	72,	2728645326842,	2728645326400,	442,	17835682839870,	17835682841794,	-1924,	797707658901602
	72,	2728646326400,	2728646326336,	64,	17835685673917,	17835685676790,	-2873,	797707658901602
	72,	2728647326336,	2728647325842,	494,	17835688510058,	17835688510878,	-820,	797707658901602
	73,	2728648853471,	2728648852990,	481,	17835692844103,	17835692845632,	-1529,	798525147951290
	73,	2728649852990,	2728649852742,	248,	17835695681757,	17835695683202,	-1445,	798525147951290
	73,	2728650852742,	2728650852551,	191,	17835698519289,	17835698521042,	-1753,	798525147951290
	74,	2728652376355,	2728652375803,	552,	17835702847944,	17835702849299,	-1355,	799355983576124
	74,	2728653375803,	2728653375940,	-137,	17835705687756,	17835705690965,	-3209,	799355983576124
	74,	2728654375940,	2728654375296,	644,	17835708529443,	17835708530372,	-929,	799355983576124
	75,	2728655898339,	2728655897913,	426,	17835712832522,	17835712834141,	-1619,	795179153571495
	75,	2728656897913,	2728656897084,	829,	17835715657474,	17835715658261,	-787,	795179153571495
	75,	2728657897084,	2728657896134,	950,	17835718480701,	17835718482047,	-1346,	795179153571495
	76,	2728659435565,	2728659434942,	623,	17835722835504,	17835722836678,	-1174,	796107459827451
	76,	2728660434942,	2728660434991,	-49,	17835725663574,	17835725666499,	-2925,	796107459827451
	76,	2728661434991,	2728661434509,	482,	17835728494099,	17835728494889,	-790,	796107459827451
	77,	2728662968638,	2728662968205,	433,	17835732838858,	17835732840687,	-1829,	797116797519831
	77,	2728663968205,	2728663967813,	392,	17835735671746,	17835735672714,	-968,	797116797519831
	77,	2728664967813,	2728664967764,	49,	17835738503952,	17835738506004,	-2052,	797116797519831
	78,	2728666497541,	2728666497304,	237,	17835742842502,	17835742845076,	-2574,	798023636034867
	78,	2728667497304,	2728667497087,	217,	17835745678345,	17835745680741,	-2396,	798023636034867
	78,	2728668497087,	2728668497004,	83,	17835748514096,	17835748517074,	-2978,	798023636034867
	79,	2728670023118,	2728670022820,	298,	17835752841658,	17835752843783,	-2125,	797737877462601
	79,	2728671022820,	2728671022384,	436,	17835755677008,	17835755677976,	-968,	797737877462601
	79,	2728672022384,	2728672022462,	-78,	17835758511011,	17835758513789,	-2778,	797737877462601
	80,	2728673548664,	2728673548069,	595,	17835762844103,	17835762845485,	-1382,	798758179660328
	80,	2728674548069,	2728674548350,	-281,	17835765683003,	17835765685391,	-2388,	798758179660328
	80,	2728675548350,	2728675547882,	468,	17835768522164,	17835768523221,	-1057,	798758179660328
	81,	2728677070163,	2728677069817,	346,	17835772847213,	17835772849254,	-2041,	799632401667925
	81,	2728678069817,	2728678069380,	437,	17835775689224,	17835775690138,	-914,	799632401667925
	81,	2728679069380,	2728679069408,	-28,	17835778530080,	17835778532599,	-2519,	799632401667925
	82,	2728680587628,	2728680587158,	470,	17835782850293,	17835782852135,	-1842,	800627138871714
	82,	2728681587158,	2728681587061,	97,	17835785694805,	17835785697443,	-2638,	800627138871714
	82,	2728682587061,	2728682586798,	263,	17835788540330,	17835788542666,	-2336,	800627138871714
	83,	2728684103748,	2728684103381,	367,	17835792843453,	17835792845396,	-1943,	798158151747663
	83,	2728685103381,	2728685102991,	390,	17835795680159,	17835795681242,	-1083,	798158151747663
	83,	2728686102991,	2728686102219,	772,	17835798515550,	17835798516180,	-630,	798158151747663
	84,	2728687627905,	2728687627346,	559,	17835802846756,	17835802848080,	-1324,	799063372900609
	84,	2728688627346,	2728688626505,	841,	17835805685431,	17835805685918,	-487,	799063372900609
	84,	2728689626505,	2728689625634,	871,	17835808522464,	17835808523733,	-1269,	799063372900609
	85,	2728691148698,	2728691148324,	374,	17835812842626,	17835812844516,	-1890,	798285192928568
	85,	2728692148324,	2728692147402,	922,	17835815678856,	17835815679403,	-547,	798285192928568
	85,	2728693147402,	2728693146744,	658,	17835818513076,	17835818515065,	-1989,	798285192928568
	86,	2728694672460,	2728694671858,	602,	17835822845329,	17835822846658,	-1329,	799015038093290
	86,	2728695671858,	2728695671875,	-17,	17835825683877,	17835825686671,	-2794,	799015038093290
	86,	2728696671875,	2728696671415,	460,	17835828524179,	17835828525540,	-1361,	799015038093290
	87,	2728698193969,	2728698193911,	58,	17835832845805,	17835832848690,	-2885,	798800881289150
	87,	2728699193911,	2728699193377,	534,	17835835685442,	17835835686357,	-915,	798800881289150
	87,	2728700193377,	2728700193357,	20,	17835838523504,	17835838525635,	-2131,	798800881289150
	88,	2728701715142,	2728701714586,	556,	17835842848448,	17835842849919,	-1471,	799685335848064
	88,	2728702714586,	2728702714679,	-93,	17835845689446,	17835845692495,	-3049,	799685335848064
	88,	2728703714679,	2728703714052,	627,	17835848532446,	17835848533225,	-779,	799685335848064
	89,	2728705232807,	2728705232514,	293,	17835852851464,	17835852853559,	-2095,	800404193769409
	89,	2728706232514,	2728706232136,	378,	17835855696130,	17835855697398,	-1268,	800404193769409
	89,	2728707232136,	2728707232038,	98,	17835858540068,	17835858542141,	-2073,	800404193769409
	90,	2728708746411,	2728708745769,	642,	17835862853041,	17835862854319,	-1278,	801392302517065
	90,	2728709745769,	2728709744771,	998,	17835865698188,	17835865700177,	-1989,	801392302517065
	90,	2728710744771,	2728710744612,	159,	17835868545553,	17835868547988,	-2435,	801392302517065
	91,	2728712256270,	2728712255683,	587,	17835872859836,	17835872861242,	-1406,	802995852925827
	91,	2728713255683,	2728713255470,	213,	17835875713098,	17835875714681,	-1583,	802995852925827
	91,	2728714255470,	2728714255302,	168,	17835878566454,	17835878568484,	-2030,	802995852925827
	92,	2728715762655,	2728715762236,	419,	17835882845442,	17835882847361,	-1919,	798769798792091
	92,	2728716762236,	2728716762138,	98,	17835885683266,	17835885686060,	-2794,	798769798792091
	92,	2728717762138,	2728717761625,	513,	17835888523048,	17835888523857,	-809,	798769798792091
	93,	2728719283902,	2728719283469,	433,	17835892847842,	17835892849603,	-1761,	799637289221110
	93,	2728720283469,	2728720283109,	360,	17835895689643,	17835895690775,	-1132,	799637289221110
	93,	2728721283109,	2728721282117,	992,	17835898528777,	17835898530507,	-1730,	799637289221110
