	34,	560648236533,	560648236090,	443,	1478689518090,	1478689518888,	-798,	892322867133967
	35,	560651389367,	560651388997,	370,	1478699517849,	1478699518690,	-841,	892267180136391
	36,	560654542857,	560654542517,	340,	1478709513199,	1478709515206,	-2007,	891804854329766
	37,	560657697677,	560657697258,	419,	1478719564252,	1478719565143,	-891,	896219014195100
	38,	560660836104,	560660835749,	355,	1478729545771,	1478729546619,	-848,	894737110163420
	39,	560663980099,	560663979680,	419,	1478739535140,	1478739535955,	-815,	893883084171107
	40,	560667127483,	560667127053,	430,	1478749528796,	1478749529566,	-770,	893286137931113
	41,	560670277333,	560670276934,	399,	1478759510693,	1478759511608,	-915,	891542570124727
	42,	560673432770,	560673432389,	381,	1478769517577,	1478769518394,	-817,	892173802652858
	43,	560676585932,	560676585484,	448,	1478779516554,	1478779517352,	-798,	892142811684279
	44,	560679739302,	560679738898,	404,	1478789517506,	1478789518402,	-896,	892239493624672
	45,	560682892523,	560682892021,	502,	1478799517829,	1478799518938,	-1109,	892255005572447
	46,	560686046720,	560686046233,	487,	1478809487578,	1478809488359,	-781,	889210466334461
	47,	560689210231,	560689209709,	522,	1478819486701,	1478819487565,	-864,	889239449023033
	48,	560692373989,	560692373505,	484,	1478829486420,	1478829487852,	-1432,	889232928140053
	49,	560695538060,	560695537540,	520,	1478839485006,	1478839485769,	-763,	888977536881597
	50,	560698702124,	560698701372,	752,	1478849484390,	1478849485128,	-738,	889146162173577
	51,	560701865981,	560701865587,	394,	1478859486317,	1478859487209,	-892,	889292345926049
	52,	560705031474,	560705031043,	431,	1478869493667,	1478869494473,	-806,	889395474904149
	53,	560708192704,	560708192213,	491,	1478879490217,	1478879490985,	-768,	889646573726918
	54,	560711355068,	560711354613,	455,	1478889496846,	1478889497795,	-949,	890212796436316
	55,	560714515249,	560714514868,	381,	1478899495253,	1478899496073,	-820,	890065834366008
	56,	560717675911,	560717675455,	456,	1478909496664,	1478909497537,	-873,	890251481877355
	57,	560720835863,	560720835468,	395,	1478919498889,	1478919499652,	-763,	890472943911137
	58,	560723995603,	560723995686,	-83,	1478929499465,	1478929501303,	-1838,	890346817503855
	59,	560727158189,	560727158395,	-206,	1478939458606,	1478939461722,	-3116,	886010694558715
	60,	560730333611,	560730333220,	391,	1478949402706,	1478949403641,	-935,	880998712674729
	61,	560733525338,	560733524877,	461,	1478959410016,	1478959410817,	-801,	882088894405217
	62,	560736714423,	560736714002,	421,	1478969420258,	1478969421056,	-798,	883058970569991
	63,	560739899946,	560739899512,	434,	1478979428621,	1478979429521,	-900,	883904285591763
	64,	560743082339,	560743081823,	516,	1478989445032,	1478989445946,	-914,	885497128874679
	65,	560746259410,	560746259056,	354,	1478999473010,	1478999473920,	-910,	887932711185841
	66,	560749427179,	560749426814,	365,	1479009501979,	1479009502774,	-795,	890670526988230
	67,	560752585155,	560752584753,	402,	1479019525970,	1479019526751,	-781,	893003126422723
	68,	560755735755,	560755735251,	504,	1479029513191,	1479029514144,	-953,	891841450457876
	69,	560758893339,	560758892907,	432,	1479039389681,	1479039390700,	-1019,	879938866858331
	70,	560762085523,	560762085167,	356,	1479049587598,	1479049588446,	-848,	898731960424101
	71,	560765216758,	560765216333,	425,	1479059529832,	1479059530721,	-889,	893290135557599
	72,	560768366025,	560768365654,	371,	1479069522835,	1479069523729,	-894,	892687050395281
	73,	560771517519,	560771517127,	392,	1479079519323,	1479079520226,	-903,	892384259749959
	74,	560774670684,	560774670290,	394,	1479089510978,	1479089511731,	-753,	891458254436928
	75,	560777825887,	560777825484,	403,	1479099520220,	1479099521101,	-881,	892478393821151
	76,	560780978166,	560780977716,	450,	1479109519363,	1479109520122,	-759,	892391827245108
	77,	560784130547,	560784129754,	793,	1479119519176,	1479119519756,	-580,	892498257761866
	78,	560787282912,	560787282543,	369,	1479129520356,	1479129521154,	-798,	892452987522159
	79,	560790435534,	560790435176,	358,	1479139514953,	1479139515883,	-930,	891890664475588
	80,	560793590584,	560793590027,	557,	1479149473591,	1479149474347,	-756,	888039843007934
	81,	560796758565,	560796758117,	448,	1479159474939,	1479159475680,	-741,	888131404531700
	82,	560799925749,	560799925333,	416,	1479169482617,	1479169483410,	-793,	888945180214627
	83,	560803090420,	560803089975,	445,	1479179489332,	1479179490167,	-835,	889576947471802
	84,	560806252630,	560806252247,	383,	1479189501529,	1479189502378,	-849,	890738666097055
	85,	560809410933,	560809410551,	382,	1479199513613,	1479199515603,	-1990,	891922758498070
	86,	560812568022,	560812567513,	509,	1479209388988,	1479209389877,	-889,	879955595723413
	87,	560815763439,	560815762667,	772,	1479219430826,	1479219431505,	-679,	884156769725918
	88,	560818944790,	560818944453,	337,	1479229463207,	1479229465504,	-2297,	887191484943243
	89,	560822116376,	560822115878,	498,	1479239465536,	1479239466397,	-861,	887158825828007
	90,	560825287140,	560825286709,	431,	1479249473731,	1479249474543,	-812,	887976783765683
	91,	560828455082,	560828454647,	435,	1479259482515,	1479259483570,	-1055,	888840165708017
	92,	560831620971,	560831620537,	434,	1479269488136,	1479269488915,	-779,	889120579940290
	93,	560834783827,	560834783399,	428,	1479279497354,	1479279498100,	-746,	890297885246510
	94,	560837943344,	560837942879,	465,	1479289515292,	1479289516127,	-835,	892037837486394
	95,	560841097033,	560841096635,	398,	1479299519923,	1479299520782,	-859,	892464476571405
	96,	560844249864,	560844249418,	446,	1479309504698,	1479309505456,	-758,	890956781308455
	97,	560847407165,	560847406391,	774,	1479319512730,	1479319513205,	-475,	891832080619383
	98,	560850563330,	560850562825,	505,	1479329518913,	1479329519726,	-813,	891872278404839
	99,	560853715858,	560853715435,	423,	1479339518894,	1479339519681,	-787,	892370861495530
	100,	560856869898,	560856869539,	359,	1479349499729,	1479349501760,	-2031,	890332367351101
	101,	560860030351,	560860029416,	935,	1479359490363,	1479359493706,	-3343,	889619183524937
	102,	560863191056,	560863190668,	388,	1479369515191,	1479369516026,	-835,	891925100205613
	103,	560866345017,	560866344541,	476,	1479379516554,	1479379517446,	-892,	892138081503442
	104,	560869498428,	560869498041,	387,	1479389518602,	1479389519473,	-871,	892301372547137
	105,	560872651165,	560872650709,	456,	1479399517276,	1479399518135,	-859,	892237305279229
	106,	560875804681,	560875804191,	490,	1479409512308,	1479409513144,	-836,	891681246636142
	107,	560878959428,	560878959015,	413,	1479419515480,	1479419516445,	-965,	892041084194997
	108,	560882113638,	560882113335,	303,	1479429511538,	1479429514054,	-2516,	891670339426927
	109,	560885269424,	560885268951,	473,	1479439497430,	1479439498315,	-885,	890125828822077
	110,	560888429499,	560888429122,	377,	1479449506863,	1479449507752,	-889,	891075742172272
	111,	560891586583,	560891586145,	438,	1479459502549,	1479459503363,	-814,	890743277918393
	112,	560894745659,	560894745276,	383,	1479469506528,	1479469507358,	-830,	890886004125852
	113,	560897902533,	560897902072,	461,	1479479504640,	1479479505490,	-850,	891024073602768
	114,	560901059889,	560901059464,	425,	1479489506494,	1479489507250,	-756,	891178615375428
	115,	560904216648,	560904216197,	451,	1479499508576,	1479499509326,	-750,	891393446671519
	116,	560907372563,	560907372170,	393,	1479509513450,	1479509514345,	-895,	891869149006031
	117,	560910527346,	560910527439,	-93,	1479519508101,	1479519509977,	-1876,	891227886241246
	118,	560913683889,	560913684011,	-122,	1479529509302,	1479529511315,	-2013,	891357077584991
	119,	560916843098,	560916842798,	300,	1479539454055,	1479539456175,	-2120,	885721258677804
	120,	560920020690,	560920020196,	494,	1479549367530,	1479549368467,	-937,	877657486220231
	121,	560923224676,	560923224282,	394,	1479559379442,	1479559380312,	-870,	879081310676033
	122,	560926424270,	560926423904,	366,	1479569391347,	1479569392201,	-854,	880306123266036
	123,	560929619736,	560929619298,	438,	1479579402607,	1479579403508,	-901,	881420656789463
	124,	560932811039,	560932810635,	404,	1479589423640,	1479589424463,	-823,	883392388530165
	125,	560935995003,	560935994517,	486,	1479599458426,	1479599459944,	-1518,	886723969674632
	126,	560939168108,	560939167616,	492,	1479609468264,	1479609469248,	-984,	887450828102240
	127,	560942336695,	560942336296,	399,	1479619534187,	1479619535055,	-868,	893690661796365
	128,	560945484938,	560945484656,	282,	1479629504691,	1479629507189,	-2498,	891089691398958
	129,	560948643647,	560948643231,	416,	1479639445869,	1479639446677,	-808,	885302403992305
	130,	560951818771,	560951818412,	359,	1479649556904,	1479649557814,	-910,	895877227947106
	131,	560954959877,	560954960033,	-156,	1479659514477,	1479659516544,	-2067,	891799154234483
	132,	560958114353,	560958113979,	374,	1479669512788,	1479669513635,	-847,	891734551675054
	133,	560961269049,	560961268599,	450,	1479679515159,	1479679515991,	-832,	892015524774263
	134,	560964422820,	560964422439,	381,	1479689518906,	1479689519671,	-765,	892354622707009
	135,	560967575590,	560967575134,	456,	1479699516356,	1479699517133,	-777,	892122665053363
	136,	560970729042,	560970729148,	-106,	1479709517595,	1479709520446,	-2851,	892255365261863
	137,	560973884064,	560973884179,	-115,	1479719477276,	1479719479146,	-1870,	888021923007639
	138,	560977050936,	560977050423,	513,	1479729477082,	1479729477899,	-817,	888419585842171
	139,	560980217670,	560980217280,	390,	1479739481669,	1479739482538,	-869,	888769613411335
	140,	560983383059,	560983382654,	405,	1479749484025,	1479749484844,	-819,	888979576580330
	141,	560986547315,	560986546907,	408,	1479759489450,	1479759490338,	-888,	889579874218139
	142,	560989709651,	560989709216,	435,	1479769499433,	1479769500341,	-908,	890526569570996
	143,	560992868547,	560992868681,	-134,	1479779513101,	1479779515263,	-2162,	891766161975837
	144,	560996023513,	560996023068,	445,	1479789512455,	1479789513225,	-770,	891688915758845
	145,	560999178616,	560999178227,	389,	1479799507501,	1479799508327,	-826,	891214024993332
	146,	561002335339,	561002334887,	452,	1479809506433,	1479809507229,	-796,	891132563540796
	147,	561005492475,	561005491958,	517,	1479819504808,	1479819505607,	-799,	890967703809893
	148,	561008650485,	561008650172,	313,	1479829479565,	1479829481863,	-2298,	888664130081355
	149,	561011817079,	561011816696,	383,	1479839460870,	1479839461718,	-848,	886670273952423
	150,	561014988128,	561014987736,	392,	1479849541464,	1479849542264,	-800,	894334162198752
	151,	561018133701,	561018133330,	371,	1479859524509,	1479859525396,	-887,	892855880822575
	152,	561021285236,	561021284858,	378,	1479869503867,	1479869504714,	-847,	890833423322998
	153,	561024448798,	561024448386,	412,	1479879167640,	1479879168556,	-916,	859389203742511
	154,	561027715455,	561027714994,	461,	1479889417439,	1479889418301,	-862,	882748922536270
	155,	561030901005,	561030900580,	425,	1479899483636,	1479899484520,	-884,	888980404092340
	156,	561034065738,	561034065394,	344,	1479909489064,	1479909489973,	-909,	889421123098534
	157,	561037231213,	561037230782,	431,	1479919329115,	1479919329961,	-846,	874549377491977
	158,	561040446375,	561040445944,	431,	1479929400681,	1479929401454,	-773,	881269500092189
	159,	561043637760,	561043636978,	782,	1479939443498,	1479939444075,	-577,	885380547341758
	160,	561046814849,	561046814423,	426,	1479949472059,	1479949472956,	-897,	887954243265227
	161,	561049982306,	561049981946,	360,	1479959509381,	1479959510191,	-810,	891485502656342
	162,	561053137987,	561053137400,	587,	1479969521675,	1479969522456,	-781,	892661128201045
	163,	561056290644,	561056290197,	447,	1479979469386,	1479979470267,	-881,	887664396190660
	164,	561059459181,	561059458805,	376,	1479989505540,	1479989506296,	-756,	891066363087421
	165,	561062616270,	561062615846,	424,	1479999514540,	1479999516339,	-1799,	891996407470928
	166,	561065774464,	561065774079,	385,	1480009318592,	1480009319561,	-969,	873271839562798
	167,	561068993420,	561068993014,	406,	1480019390980,	1480019391945,	-965,	880312269826260
	168,	561072188066,	561072187633,	433,	1480029438973,	1480029440670,	-1697,	884921447428293
	169,	561075368116,	561075367725,	391,	1480039447114,	1480039448017,	-903,	885321961774037
	170,	561078544018,	561078543529,	489,	1480049496568,	1480049497386,	-818,	890224714687502
	171,	561081703859,	561081703461,	398,	1480059520989,	1480059521827,	-838,	892486813376250
	172,	561084858063,	561084857539,	524,	1480069521116,	1480069521977,	-861,	891972971702351
	173,	561088011834,	561088011385,	449,	1480079429452,	1480079430335,	-883,	883847602582647
	174,	561091191941,	561091191579,	362,	1480089565957,	1480089566789,	-832,	896704551148372
	175,	561094329582,	561094329201,	381,	1480099529826,	1480099530665,	-839,	893397343412152
	176,	561097479153,	561097478775,	378,	1480109516334,	1480109517194,	-860,	892031372798927
	177,	561100632775,	561100632435,	340,	1480119516239,	1480119517127,	-888,	892069066818612
	178,	561103786747,	561103786380,	367,	1480129514948,	1480129515760,	-812,	891874845255552
	179,	561106948497,	561106947616,	881,	1480139231531,	1480139232432,	-901,	864706428138823
	180,	561110245799,	561110245467,	332,	1480147841586,	1480147843299,	-1713,	734573335395458
	181,	561114018817,	561114018332,	485,	1480158395561,	1480158396476,	-915,	786920511834888
	182,	561117570027,	561117569631,	396,	1480168798863,	1480168800442,	-1579,	824195666760028
	183,	561120969448,	561120968989,	459,	1480179054326,	1480179055672,	-1346,	848721560329467
	184,	561124275938,	561124275560,	378,	1480189297278,	1480189298305,	-1027,	871458004436641
	185,	561127495847,	561127495333,	514,	1480199632030,	1480199632890,	-860,	903005032382280
	186,	561130613754,	561130613379,	375,	1480209455427,	1480209456265,	-838,	886322995336433
	187,	561133787190,	561133786867,	323,	1480219494190,	1480219495074,	-884,	889948324606402
	188,	561136948109,	561136947754,	355,	1480229512584,	1480229514711,	-2127,	891784074245755
	189,	561140103906,	561140103492,	414,	1480239479175,	1480239479926,	-751,	888385844153896
	190,	561143270056,	561143269614,	442,	1480249491057,	1480249491997,	-940,	889633497353275
	191,	561146431843,	561146431407,	436,	1480259501543,	1480259502603,	-1060,	890716933352674
	192,	561149591325,	561149590902,	423,	1480269489555,	1480269490448,	-893,	889360163503854
	193,	561152753674,	561152753291,	383,	1480279493966,	1480279494768,	-802,	889998183610232
	194,	561155915095,	561155914335,	760,	1480289493747,	1480289494392,	-645,	889954796479203
	195,	561159075924,	561159075484,	440,	1480299494489,	1480299495345,	-856,	890050590141566
	196,	561162236925,	561162236532,	393,	1480309496811,	1480309497635,	-824,	890190698159666
	197,	561165397037,	561165396556,	481,	1480319496810,	1480319497592,	-782,	890280025764098
	198,	561168557255,	561168556808,	447,	1480329496866,	1480329497742,	-876,	890225197273549
	199,	561171717459,	561171717052,	407,	1480339496576,	1480339497359,	-783,	890188227111795
	200,	561174878026,	561174877646,	380,	1480349493611,	1480349494441,	-830,	889859320117281
	201,	561178039364,	561178039456,	-92,	1480359494730,	1480359496473,	-1743,	889958989906599
	202,	561181200449,	561181200013,	436,	1480369494712,	1480369495545,	-833,	890045554089389
	203,	561184361127,	561184360686,	441,	1480379495540,	1480379496322,	-782,	890166058612182
	204,	561187521612,	561187521221,	391,	1480389497575,	1480389498420,	-845,	890322751064203
	205,	561190681871,	561190681620,	251,	1480399494798,	1480399497592,	-2794,	890077660447531
	206,	561193843429,	561193843035,	394,	1480409482355,	1480409483169,	-814,	888624730730537
	207,	561197008386,	561197007990,	396,	1480419483102,	1480419484023,	-921,	888967690451259
	208,	561200172944,	561200172726,	218,	1480429485252,	1480429488179,	-2927,	889318422919958
	209,	561203338174,	561203337690,	484,	1480439438547,	1480439439424,	-877,	884557270968028
	210,	561206518836,	561206518332,	504,	1480449386544,	1480449387440,	-896,	879918646799473
	211,	561209715985,	561209716115,	-130,	1480459399747,	1480459401716,	-1969,	881023494567481
	212,	561212908821,	561212908312,	509,	1480469409404,	1480469410161,	-757,	882051470253256
	213,	561216098153,	561216097750,	403,	1480479418908,	1480479419760,	-852,	882915107069297
	214,	561219284342,	561219283778,	564,	1480489434174,	1480489435077,	-903,	884366587895330
	215,	561222465058,	561222464681,	377,	1480499453438,	1480499454278,	-840,	886135381800032
	216,	561225640950,	561225640603,	347,	1480509383999,	1480509384885,	-886,	879675467225652
	217,	561228838461,	561228838101,	360,	1480519408594,	1480519409497,	-903,	882011137901365
	218,	561232028088,	561232027628,	460,	1480529427703,	1480529428518,	-815,	883719898125369
	219,	561235211412,	561235210831,	581,	1480539442936,	1480539443756,	-820,	885144305516916
	220,	561238389989,	561238389549,	440,	1480549423893,	1480549424776,	-883,	883365691928645
	221,	561241574651,	561241574279,	372,	1480559429703,	1480559430568,	-865,	883885217128623
	222,	561244757528,	561244757664,	-136,	1480569435250,	1480569437261,	-2011,	884339482954914
	223,	561247938455,	561247937966,	489,	1480579440721,	1480579441584,	-863,	884984834058638
	224,	561251117303,	561251116875,	428,	1480589453115,	1480589453976,	-861,	886088119636992
	225,	561254291934,	561254291691,	243,	1480599467966,	1480599470872,	-2906,	887616560989504
	226,	561257461372,	561257460922,	450,	1480609495581,	1480609496611,	-1030,	889980387971552
	227,	561260621665,	561260621316,	349,	1480619518716,	1480619519638,	-922,	892230237191398
	228,	561263782292,	561263781969,	323,	1480629060351,	1480629062537,	-2186,	849407475277826
	229,	561267085187,	561267084747,	440,	1480639361237,	1480639362078,	-841,	877324865027051
	230,	561270288620,	561270288128,	492,	1480649477913,	1480649478714,	-801,	888471477524275
	231,	561273454700,	561273454842,	-142,	1480659503343,	1480659505558,	-2215,	890787818312384
	232,	561276612691,	561276612193,	498,	1480669517431,	1480669518241,	-810,	892164193775608
	233,	561279766935,	561279766595,	340,	1480679458795,	1480679459696,	-901,	886644801502261
	234,	561282938977,	561282938517,	460,	1480689502124,	1480689502898,	-774,	890771932662588
	235,	561286097274,	561286096766,	508,	1480699508077,	1480699509283,	-1206,	891348857267696
	236,	561289255157,	561289255074,	83,	1480709426599,	1480709427979,	-1380,	883496231056064
	237,	561292441516,	561292441040,	476,	1480719363254,	1480719364159,	-905,	877416614121420
	238,	561295644417,	561295644064,	353,	1480729478381,	1480729479227,	-846,	888438051793038
	239,	561298810587,	561298809641,	946,	1480739505866,	1480739506856,	-990,	891151894139411
	240,	561301984205,	561301984092,	113,	1480748657751,	1480748660693,	-2942,	811244476940892
	241,	561305439672,	561305439283,	389,	1480758894865,	1480758895807,	-942,	833379118889787
	242,	561308805628,	561308805258,	370,	1480769104214,	1480769105138,	-924,	853309729701963
	243,	561312097585,	561312097173,	412,	1480779254358,	1480779255330,	-972,	867446345885897
	244,	561315335964,	561315335561,	403,	1480789441909,	1480789442752,	-843,	885018907169320
	245,	561318512188,	561318511747,	441,	1480799559761,	1480799561425,	-1664,	896248376266491
	246,	561321654611,	561321654199,	412,	1480809383209,	1480809384080,	-871,	879386712235780
	247,	561324851142,	561324850615,	527,	1480819502996,	1480819503864,	-868,	890693203108041
	248,	561328009651,	561328009212,	439,	1480829511619,	1480829513066,	-1447,	891496247024619
	249,	561331166245,	561331165820,	425,	1480839475383,	1480839476346,	-963,	887973322777051
	250,	561334333149,	561334332667,	482,	1480849491264,	1480849492237,	-973,	889770661099333
	251,	561337495094,	561337494703,	391,	1480859498687,	1480859499603,	-916,	890368719257108
	252,	561340654782,	561340654391,	391,	1480869499579,	1480869500517,	-938,	890452309652849
	253,	561343813744,	561343813284,	460,	1480879513635,	1480879514583,	-948,	891854871666382
	254,	561346968229,	561346967797,	432,	1480889513903,	1480889514829,	-926,	891854529734906
	255,	561350122483,	561350122081,	402,	1480899516565,	1480899517449,	-884,	892141052302304
	256,	561353275965,	561353275547,	418,	1480909517139,	1480909518027,	-888,	892177864148501
	257,	561356429896,	561356429419,	477,	1480919501299,	1480919502127,	-828,	890602675556087
	258,	561359589101,	561359588741,	360,	1480929460845,	1480929461621,	-776,	886870170832687
	259,	561362760792,	561362760348,	444,	1480939481647,	1480939482442,	-795,	888875465645359
	260,	561365925570,	561365925110,	460,	1480949495927,	1480949497474,	-1547,	890279575011528
	261,	561369086136,	561369085738,	398,	1480959499312,	1480959500051,	-739,	890341682270114
	262,	561372245108,	561372244660,	448,	1480969513591,	1480969514377,	-786,	891867031681927
	263,	561375399244,	561375398881,	363,	1480979525613,	1480979526526,	-913,	893000088144670
	264,	561378551629,	561378551187,	442,	1480989426831,	1480989427674,	-843,	883637005575282
	265,	561381746485,	561381746081,	404,	1480998886291,	1480998887107,	-816,	832961209820887
	266,	561385087238,	561385086765,	473,	1481009847822,	1481009849091,	-1269,	923137892161500
	267,	561388139710,	561388139267,	443,	1481019076675,	1481019077473,	-798,	850531177279100
	268,	561391441373,	561391440869,	504,	1481029234570,	1481029235572,	-1002,	865567262985688
	269,	561394689670,	561394689157,	513,	1481039320975,	1481039321754,	-779,	873562773979525
	270,	561397907522,	561397907123,	399,	1481049394278,	1481049395226,	-948,	880668649400365
	271,	561401100102,	561401099343,	759,	1481059486644,	1481059487323,	-679,	889420307462848
	272,	561404270848,	561404270391,	457,	1481069063888,	1481069064662,	-774,	849687670156562
	273,	561407576217,	561407575828,	389,	1481079230384,	1481079231299,	-915,	865297649607543
	274,	561410824876,	561410824355,	521,	1481089332663,	1481089333776,	-1113,	874899541553950
	275,	561414039000,	561414038539,	461,	1481099399492,	1481099400270,	-778,	881098189632828
	276,	561417229949,	561417229473,	476,	1481109487921,	1481109488671,	-750,	889449914919229
	277,	561420392109,	561420391717,	392,	1481119532943,	1481119533874,	-931,	893671865965398
	278,	561423541012,	561423540631,	381,	1481129492027,	1481129492819,	-792,	889758026000199
	279,	561426702379,	561426701946,	433,	1481139509305,	1481139510173,	-868,	891460479488808
	280,	561429857984,	561429857527,	457,	1481149518202,	1481149518970,	-768,	892317716459701
	281,	561433010804,	561433010327,	477,	1481159517641,	1481159518503,	-862,	892277307466448
	282,	561436164469,	561436163993,	476,	1481169497844,	1481169498686,	-842,	890306204597747
	283,	561439324135,	561439323679,	456,	1481179505191,	1481179505980,	-789,	891023949934228
	284,	561442481551,	561442481186,	365,	1481189510884,	1481189511826,	-942,	891506559998021
	285,	561445637539,	561445637150,	389,	1481199498149,	1481199499058,	-909,	890285843742129
	286,	561448800262,	561448799815,	447,	1481209384239,	1481209385341,	-1102,	879408029917283
	287,	561451995981,	561451995558,	423,	1481219487364,	1481219488327,	-963,	889408247223014
	288,	561455161055,	561455160634,	421,	1481229410959,	1481229412037,	-1078,	882072028904060
	289,	561458350551,	561458350041,	510,	1481239421021,	1481239421855,	-834,	882948775930329
	290,	561461538268,	561461537793,	475,	1481249375029,	1481249375877,	-848,	878481960115673
	291,	561464739272,	561464739219,	53,	1481259376724,	1481259380279,	-3555,	879124039616935
	292,	561467946349,	561467945968,	381,	1481269201573,	1481269203241,	-1668,	861798880441425
	293,	561471208412,	561471207981,	431,	1481279198448,	1481279199318,	-870,	862108573757729
	294,	561474471194,	561474470795,	399,	1481289200877,	1481289201775,	-898,	862444836128418
	295,	561477732813,	561477732408,	405,	1481299203701,	1481299204508,	-807,	862787689172986
	296,	561480993672,	561480993187,	485,	1481309211333,	1481309212068,	-735,	863424690508291
	297,	561484251214,	561484250781,	433,	1481319224390,	1481319225279,	-889,	864753537836357
	298,	561487504198,	561487503694,	504,	1481329250745,	1481329251890,	-1145,	867158874966132
	299,	561490748382,	561490747444,	938,	1481339250866,	1481339251767,	-901,	867276191838600
	300,	561493997832,	561493996860,	972,	1481349109747,	1481349113491,	-3744,	853776295696585
	301,	561497306978,	561497306595,	383,	1481358704719,	1481358705671,	-952,	815381749308674
	302,	561500748188,	561500747801,	387,	1481368843646,	1481368844544,	-898,	828897183125609
	303,	561504137320,	561504136915,	405,	1481378963711,	1481378964589,	-878,	840064293576376
	304,	561507482300,	561507481780,	520,	1481389060859,	1481389061736,	-877,	849252657916351
	305,	561510788634,	561510788138,	496,	1481399227947,	1481399228737,	-790,	865091380174738
	306,	561514035162,	561514034815,	347,	1481409444413,	1481409445309,	-896,	885285083168546
	307,	561517210644,	561517210222,	422,	1481419558402,	1481419559230,	-828,	896060096451676
	308,	561520351846,	561520351476,	370,	1481429482928,	1481429484959,	-2031,	888931647499549
	309,	561523518319,	561523517863,	456,	1481439425787,	1481439426699,	-912,	883325341277169
	310,	561526707381,	561526706968,	413,	1481449185808,	1481449187392,	-1584,	861034779101488
	311,	561530543133,	561530542587,	546,	1481453798116,	1481453800947,	-2831,	338342126003031
	311,	561533542587,	561533541208,	1379,	1481457405477,	1481457406765,	-1288,	338342126003031
	313,	561540225357,	561540224915,	442,	1481479860540,	1481479861586,	-1046,	923871627277677
	314,	561543270417,	561543270561,	-144,	1481489592747,	1481489594922,	-2175,	899091258155115
	315,	561546399839,	561546399482,	357,	1481499535554,	1481499536485,	-931,	893875413641019
	316,	561549547471,	561549546984,	487,	1481509507649,	1481509508582,	-933,	891330269741397
	317,	561552703913,	561552703470,	443,	1481519511345,	1481519512268,	-923,	891601009824174
	318,	561555859016,	561555858664,	352,	1481529519337,	1481529520349,	-1012,	892365968178717
	319,	561559012949,	561559012433,	516,	1481539484158,	1481539485240,	-1082,	888912452257211
	320,	561562179869,	561562179704,	165,	1481549357807,	1481549361053,	-3246,	877198689212079
