	22,	69219119357,	69219119124,	233,	992153690216,	992153691767,	-1551,	345912404075613
	22,	69222119124,	69222117115,	2009,	992157375388,	992157377964,	-2576,	345912404075613
	23,	69227255820,	69227255501,	319,	992163682512,	992163683897,	-1385,	345254743092296
	23,	69230255501,	69230254295,	1206,	992167363828,	992167364079,	-251,	345254743092296
	24,	69235402511,	69235402144,	367,	992173684820,	992173686110,	-1290,	345499870493301
	24,	69238402144,	69238400995,	1149,	992177368691,	992177368961,	-270,	345499870493301
	25,	69243544176,	69243543792,	384,	992183686795,	992183688037,	-1242,	345677690306572
	25,	69246543792,	69246542672,	1120,	992187372517,	992187372847,	-330,	345677690306572
	26,	69251682174,	69251681832,	342,	992193687768,	992193689102,	-1334,	345768650122179
	26,	69254681832,	69254680011,	1821,	992197371433,	992197374004,	-2571,	345768650122179
	27,	69259829995,	69259829308,	687,	992203671673,	992203674226,	-2553,	344210351479746
	27,	69262829308,	69262828168,	1140,	992207343044,	992207343354,	-310,	344210351479746
	28,	69267998855,	69267998458,	397,	992213674501,	992213675743,	-1242,	344563707017041
	28,	69270998458,	69270997308,	1150,	992217348353,	992217348627,	-274,	344563707017041
	29,	69276161948,	69276161257,	691,	992223675854,	992223678378,	-2524,	344843728526906
	29,	69279161257,	69279160602,	655,	992227353666,	992227354859,	-1193,	344843728526906
	30,	69284318769,	69284318325,	444,	992233679967,	992233681110,	-1143,	345068379688014
	30,	69287318325,	69287317097,	1228,	992237359042,	992237359265,	-223,	345068379688014
	31,	69292471835,	69292471092,	743,	992243684345,	992243686816,	-2471,	345388477544784
	31,	69295471092,	69295470005,	1087,	992247368227,	992247368566,	-339,	345388477544784
	32,	69300611710,	69300611345,	365,	992253689031,	992253690331,	-1300,	345922728224486
	32,	69303611345,	69303610269,	1076,	992257377476,	992257377781,	-305,	345922728224486
	33,	69308742252,	69308741601,	651,	992263692168,	992263694737,	-2569,	346333619613965
	33,	69311741601,	69311740535,	1066,	992267386263,	992267386603,	-340,	346333619613965
	34,	69316866887,	69316866495,	392,	992273690494,	992273691704,	-1210,	346046065747753
	34,	69319866495,	69319865288,	1207,	992277380095,	992277380309,	-214,	346046065747753
	35,	69324989260,	69324988655,	605,	992283707556,	992283710211,	-2655,	347578598734163
	35,	69327988655,	69327987373,	1282,	992287414565,	992287415008,	-443,	347578598734163
	36,	69333088618,	69333088226,	392,	992293696176,	992293697399,	-1223,	346497104654366
	36,	69336088226,	69336086879,	1347,	992297390442,	992297390647,	-205,	346497104654366
	37,	69341208163,	69341207542,	621,	992303692742,	992303695371,	-2629,	346382666310678
	37,	69344207542,	69344206462,	1080,	992307387367,	992307387708,	-341,	346382666310678
	38,	69349330407,	69349330051,	356,	992313693041,	992313694359,	-1318,	346291391503664
	38,	69352330051,	69352328268,	1783,	992317382278,	992317384881,	-2603,	346291391503664
	39,	69357455215,	69357454547,	668,	992323689957,	992323692528,	-2571,	346163279297617
	39,	69360454547,	69360453910,	637,	992327381763,	992327383091,	-1328,	346163279297617
	40,	69365583415,	69365582768,	647,	992333688062,	992333690670,	-2608,	345986204380762
	40,	69368582768,	69368581675,	1093,	992337378459,	992337378783,	-324,	345986204380762
	41,	69373713523,	69373713260,	263,	992343691899,	992343693366,	-1467,	346184657119476
	41,	69376713260,	69376712136,	1124,	992347383163,	992347383525,	-362,	346184657119476
	42,	69381845073,	69381844703,	370,	992353685810,	992353687093,	-1283,	345515970554688
	42,	69384844703,	69384843548,	1155,	992357369833,	992357370122,	-289,	345515970554688
	43,	69389985075,	69389984713,	362,	992363687209,	992363688510,	-1301,	345748501212348
	43,	69392984713,	69392983562,	1151,	992367373648,	992367373993,	-345,	345748501212348
	44,	69398122574,	69398122151,	423,	992373687534,	992373688701,	-1167,	345721412504144
	44,	69401122151,	69401120451,	1700,	992377370680,	992377373282,	-2602,	345721412504144
	45,	69406260027,	69406259335,	692,	992383686347,	992383688876,	-2529,	345751958340166
	45,	69409259335,	69409258184,	1151,	992387374147,	992387374423,	-276,	345751958340166
	46,	69414400656,	69414399990,	666,	992393683801,	992393686368,	-2567,	345354049610727
	46,	69417399990,	69417398797,	1193,	992397367414,	992397367612,	-198,	345354049610727
	47,	69422544906,	69422544209,	697,	992403681791,	992403684351,	-2560,	345372613972508
	47,	69425544209,	69425543007,	1202,	992407365569,	992407365815,	-246,	345372613972508
	48,	69430690532,	69430690116,	416,	992413683728,	992413684932,	-1204,	345392183485171
	48,	69433690116,	69433688402,	1714,	992417363364,	992417365952,	-2588,	345392183485171
	49,	69438835481,	69438834825,	656,	992423682012,	992423684595,	-2583,	345410218303699
	49,	69441834825,	69441834189,	636,	992427365836,	992427367133,	-1297,	345410218303699
	50,	69446980064,	69446979759,	305,	992433683896,	992433685334,	-1438,	345443496634339
	50,	69449979759,	69449978604,	1155,	992437367324,	992437367591,	-267,	345443496634339
	51,	69455125658,	69455125060,	598,	992443682752,	992443685467,	-2715,	345362171812255
	51,	69458125060,	69458123822,	1238,	992447366463,	992447366665,	-202,	345362171812255
	52,	69463270481,	69463270076,	405,	992453683368,	992453684571,	-1203,	345380782825018
	52,	69466270076,	69466268335,	1741,	992457362899,	992457365441,	-2542,	345380782825018
	53,	69471415840,	69471413648,	2192,	992463681804,	992463682722,	-918,	345398250869803
	53,	69474413648,	69474412625,	1023,	992467363734,	992467364433,	-699,	345398250869803
	54,	69479565067,	69479564822,	245,	992473681214,	992473682704,	-1490,	345003406213285
	54,	69482564822,	69482563562,	1260,	992477359818,	992477360231,	-413,	345003406213285
	55,	69487720217,	69487719537,	680,	992483677696,	992483680238,	-2542,	344848786277662
	55,	69490719537,	69490718921,	616,	992487355406,	992487356805,	-1399,	344848786277662
	56,	69495876724,	69495874305,	2419,	992493676306,	992493676738,	-432,	344879425858589
	56,	69498874305,	69498873452,	853,	992497352661,	992497353337,	-676,	344879425858589
	57,	69504034140,	69504033864,	276,	992503678538,	992503679964,	-1426,	344910002258913
	57,	69507033864,	69507032653,	1211,	992507356171,	992507356479,	-308,	344910002258913
	58,	69512190846,	69512190456,	390,	992513678737,	992513679972,	-1235,	344912516256723
	58,	69515190456,	69515188676,	1780,	992517353244,	992517355786,	-2542,	344912516256723
	59,	69520347252,	69520346565,	687,	992523677632,	992523680166,	-2534,	344953699601015
	59,	69523346565,	69523345890,	675,	992527356566,	992527357770,	-1204,	344953699601015
	60,	69528502020,	69528501571,	449,	992533680458,	992533681581,	-1123,	345071996953151
	60,	69531501571,	69531499893,	1678,	992537356681,	992537359234,	-2553,	345071996953151
	61,	69536653776,	69536653589,	187,	992543682345,	992543684015,	-1670,	345256594371498
	61,	69539653589,	69539651396,	2193,	992547360445,	992547363014,	-2569,	345256594371498
	62,	69544802423,	69544802035,	388,	992553683568,	992553684788,	-1220,	345300486991568
	62,	69547802035,	69547800963,	1072,	992557365227,	992557365636,	-409,	345300486991568
	63,	69552968242,	69552967635,	607,	992563649025,	992563651653,	-2628,	342280322749461
	63,	69555967635,	69555966426,	1209,	992567299870,	992567300131,	-261,	342280322749461
	64,	69561184598,	69561184277,	321,	992573660251,	992573661652,	-1401,	342993689217467
	64,	69564184277,	69564182319,	1958,	992577314308,	992577316784,	-2476,	342993689217467
	65,	69569383398,	69569382969,	429,	992583666638,	992583667779,	-1141,	343558983849379
	65,	69572382969,	69572381818,	1151,	992587329647,	992587329954,	-307,	343558983849379
	66,	69577566808,	69577564492,	2316,	992593667305,	992593667948,	-643,	344038803931068
	66,	69580564492,	69580563731,	761,	992597334614,	992597335655,	-1041,	344038803931068
	67,	69585739221,	69585738565,	656,	992603677803,	992603680392,	-2589,	344933854926484
	67,	69588738565,	69588737341,	1224,	992607356860,	992607357105,	-245,	344933854926484
	68,	69593889656,	69593889354,	302,	992613688685,	992613690125,	-1440,	345819210533494
	68,	69596889354,	69596888172,	1182,	992617376118,	992617376350,	-232,	345819210533494
	69,	69602028618,	69602028268,	350,	992623687165,	992623688491,	-1326,	345480415017337
	69,	69605028268,	69605026413,	1855,	992627367755,	992627370310,	-2555,	345480415017337
	70,	69610167917,	69610167583,	334,	992633687756,	992633689092,	-1336,	345773280340981
	70,	69613167583,	69613166484,	1099,	992637374616,	992637374955,	-339,	345773280340981
	71,	69618303155,	69618302489,	666,	992643687091,	992643689671,	-2580,	345895521974042
	71,	69621302489,	69621301884,	605,	992647376016,	992647377392,	-1376,	345895521974042
	72,	69626436014,	69626435581,	433,	992653689420,	992653690606,	-1186,	345968230132018
	72,	69629435581,	69629433853,	1728,	992657375197,	992657377736,	-2539,	345968230132018
	73,	69634569182,	69634568450,	732,	992663691067,	992663693556,	-2489,	346050490783236
	73,	69637568450,	69637567347,	1103,	992667382015,	992667382344,	-329,	346050490783236
	74,	69642696362,	69642695943,	419,	992673691523,	992673692761,	-1238,	346158155402347
	74,	69645695943,	69645694683,	1260,	992677382247,	992677382490,	-243,	346158155402347
	75,	69650885112,	69650884502,	610,	992683587799,	992683590394,	-2595,	336519516773308
	75,	69653884502,	69653882950,	1552,	992687176777,	992687177062,	-285,	336519516773308
	76,	69659202856,	69659202552,	304,	992693655702,	992693657123,	-1421,	342703252981535
	76,	69662202552,	69662200665,	1887,	992697306695,	992697309279,	-2584,	342703252981535
	77,	69667398122,	69667397482,	640,	992703681738,	992703684343,	-2605,	345114417679980
	77,	69670397482,	69670396318,	1164,	992707362766,	992707363063,	-297,	345114417679980
	78,	69675546221,	69675545963,	258,	992713683293,	992713684832,	-1539,	345364954069290
	78,	69678545963,	69678544772,	1191,	992717365986,	992717366191,	-205,	345364954069290
	79,	69683689088,	69683688701,	387,	992723694722,	992723695997,	-1275,	346187430713076
	79,	69686688701,	69686686940,	1761,	992727382846,	992727385443,	-2597,	346187430713076
	80,	69691813637,	69691813242,	395,	992733691467,	992733692733,	-1266,	346143224867872
	80,	69694813242,	69694811947,	1295,	992737381955,	992737382294,	-339,	346143224867872
	81,	69699940867,	69699938463,	2404,	992743691988,	992743692449,	-461,	346283797289869
	81,	69702938463,	69702937581,	882,	992747383312,	992747383929,	-617,	346283797289869
	82,	69708074660,	69708074282,	378,	992753678014,	992753679280,	-1266,	344786826046494
	82,	69711074282,	69711072505,	1777,	992757351182,	992757353756,	-2574,	344786826046494
	83,	69716239534,	69716238895,	639,	992763665904,	992763668496,	-2592,	343862634295862
	83,	69719238895,	69719237751,	1144,	992767333573,	992767333898,	-325,	343862634295862
	84,	69724417072,	69724416656,	416,	992773673622,	992773674813,	-1191,	344453129118983
	84,	69727416656,	69727414960,	1696,	992777343266,	992777345852,	-2586,	344453129118983
	85,	69732582522,	69732582047,	475,	992783682628,	992783683694,	-1066,	345074546089894
	85,	69735582047,	69735580873,	1174,	992787361802,	992787361998,	-196,	345074546089894
	86,	69740730682,	69740730231,	451,	992793684187,	992793685322,	-1135,	345469118971968
	86,	69743730231,	69743729046,	1185,	992797367565,	992797367798,	-233,	345469118971968
	87,	69748873325,	69748872653,	672,	992803689549,	992803692130,	-2581,	345909502966718
	87,	69751872653,	69751871491,	1162,	992807379030,	992807379325,	-295,	345909502966718
	88,	69757005390,	69757004982,	408,	992813693461,	992813694737,	-1276,	346101076987795
	88,	69760004982,	69760003863,	1119,	992817383710,	992817384016,	-306,	346101076987795
	89,	69765137471,	69765137068,	403,	992823688168,	992823689404,	-1236,	345572967576928
	89,	69768137068,	69768135920,	1148,	992827372759,	992827373033,	-274,	345572967576928
	90,	69773272636,	69773272205,	431,	992833692001,	992833693182,	-1181,	346173897988392
	90,	69776272205,	69776270520,	1685,	992837379967,	992837382590,	-2623,	346173897988392
	91,	69781399464,	69781397098,	2366,	992843690246,	992843690831,	-585,	346171690939426
	91,	69784397098,	69784396236,	862,	992847380441,	992847381085,	-644,	346171690939426
	92,	69789532999,	69789532681,	318,	992853682618,	992853683974,	-1356,	345218373168955
	92,	69792532681,	69792531437,	1244,	992857363483,	992857363732,	-249,	345218373168955
	93,	69797700559,	69797699853,	706,	992863648151,	992863650659,	-2508,	342213690580199
	93,	69800699853,	69800698666,	1187,	992867298151,	992867298425,	-274,	342213690580199
	94,	69805911851,	69805911535,	316,	992873665122,	992873666571,	-1449,	343678145025093
	94,	69808911535,	69808909628,	1907,	992877326488,	992877329075,	-2587,	343678145025093
	95,	69814094069,	69814093387,	682,	992883675652,	992883678215,	-2563,	344576077186035
	95,	69817093387,	69817092202,	1185,	992887350938,	992887351171,	-233,	344576077186035
	96,	69822252758,	69822252328,	430,	992893680987,	992893682161,	-1174,	345166355844052
	96,	69825252328,	69825250636,	1692,	992897358234,	992897360793,	-2559,	345166355844052
	97,	69830399650,	69830399209,	441,	992903688322,	992903689476,	-1154,	345814079745513
	97,	69833399209,	69833397492,	1717,	992907372455,	992907375004,	-2549,	345814079745513
	98,	69838529480,	69838528785,	695,	992913695847,	992913698410,	-2563,	346689862404684
	98,	69841528785,	69841527621,	1164,	992917393644,	992917393928,	-284,	346689862404684
	99,	69846651288,	69846650910,	378,	992923690728,	992923692021,	-1293,	345840903624813
	99,	69849650910,	69849649054,	1856,	992927375130,	992927377639,	-2509,	345840903624813
	100,	69854784590,	69854782398,	2192,	992933686242,	992933687088,	-846,	345778290221843
	100,	69857782398,	69857781332,	1066,	992937372352,	992937372863,	-511,	345778290221843
	101,	69862912658,	69862910307,	2351,	992943702955,	992943703508,	-553,	347239267222463
	101,	69865910307,	69865909358,	949,	992947404574,	992947405094,	-520,	347239267222463
	102,	69871021707,	69871021305,	402,	992953691806,	992953693024,	-1218,	346050015838923
	102,	69874021305,	69874020178,	1127,	992957381486,	992957381783,	-297,	346050015838923
	103,	69879191883,	69879191487,	396,	992963620828,	992963622044,	-1216,	339484006945714
	103,	69882191487,	69882189685,	1802,	992967237507,	992967239984,	-2477,	339484006945714
	104,	69887445531,	69887445056,	475,	992973673795,	992973674847,	-1052,	344471260906377
	104,	69890445056,	69890443940,	1116,	992977346468,	992977346794,	-326,	344471260906377
	105,	69895607298,	69895606854,	444,	992983688646,	992983689754,	-1108,	345632276907249
	105,	69898606854,	69898605628,	1226,	992987373686,	992987373929,	-243,	345632276907249
	106,	69903742223,	69903741822,	401,	992993690249,	992993691511,	-1262,	346039591280089
	106,	69906741822,	69906740650,	1172,	992997379861,	992997380100,	-239,	346039591280089
	107,	69911871515,	69911871104,	411,	993003691629,	993003692830,	-1201,	346161315372080
	107,	69914871104,	69914869958,	1146,	993007382526,	993007382742,	-216,	346161315372080
	108,	69919998914,	69919998279,	635,	993013689128,	993013691755,	-2627,	346100301739207
	108,	69922998279,	69922997107,	1172,	993017380703,	993017380986,	-283,	346100301739207
	109,	69928127565,	69928127135,	430,	993023691744,	993023692911,	-1167,	346146796779877
	109,	69931127135,	69931125410,	1725,	993027379438,	993027381990,	-2552,	346146796779877
	110,	69936255657,	69936255219,	438,	993033691000,	993033692153,	-1153,	346064666354079
	110,	69939255219,	69939254125,	1094,	993037380781,	993037381090,	-309,	346064666354079
	111,	69944384711,	69944384045,	666,	993043689112,	993043691684,	-2572,	346079170300326
	111,	69947384045,	69947383388,	657,	993047380155,	993047381326,	-1171,	346079170300326
	112,	69952513683,	69952513019,	664,	993053689866,	993053692442,	-2576,	346127814277593
	112,	69955513019,	69955511831,	1188,	993057381722,	993057381931,	-209,	346127814277593
	113,	69960650001,	69960647843,	2158,	993063681695,	993063682587,	-892,	345115902271837
	113,	69963647843,	69963647258,	585,	993067360423,	993067361989,	-1566,	345115902271837
	114,	69968876059,	69968875777,	282,	993073559133,	993073560530,	-1397,	333527599149481
	114,	69971875777,	69971874539,	1238,	993077115405,	993077115643,	-238,	333527599149481
	115,	69977304749,	69977304524,	225,	993083569305,	993083570838,	-1533,	334444467054839
	115,	69980304524,	69980303146,	1378,	993087135076,	993087135542,	-466,	334444467054839
	116,	69985701544,	69985701207,	337,	993093588172,	993093589519,	-1347,	336362523544691
	116,	69988701207,	69988699371,	1836,	993097171574,	993097174160,	-2586,	336362523544691
	117,	69994054221,	69994053813,	408,	993103608934,	993103610146,	-1212,	338156877404519
	117,	69997053813,	69997052684,	1129,	993107214482,	993107214760,	-278,	338156877404519
	118,	70002351544,	70002350855,	689,	993113635867,	993113638399,	-2532,	341092122374092
	118,	70005350855,	70005350271,	584,	993117273463,	993117274956,	-1493,	341092122374092
	119,	70010575340,	70010574758,	582,	993123675632,	993123678343,	-2711,	344810187469735
	119,	70013574758,	70013573596,	1162,	993127353555,	993127353793,	-238,	344810187469735
	120,	70018724964,	70018724680,	284,	993133700363,	993133701828,	-1465,	346703796117133
	120,	70021724680,	70021722702,	1978,	993137393995,	993137396518,	-2523,	346703796117133
	121,	70026844303,	70026841877,	2426,	993143689328,	993143689750,	-422,	345850981347524
	121,	70029841877,	70029840820,	1057,	993147373830,	993147376455,	-2625,	345850981347524
	122,	70034981713,	70034981401,	312,	993153682585,	993153683988,	-1403,	345195492267625
	122,	70037981401,	70037979548,	1853,	993157360130,	993157362733,	-2603,	345195492267625
	123,	70043204437,	70043203827,	610,	993163558119,	993163560718,	-2599,	333764164815351
	123,	70046203827,	70046203229,	598,	993167117657,	993167119118,	-1461,	333764164815351
	124,	70051503523,	70051503077,	446,	993173760244,	993173761398,	-1154,	352590126072645
	124,	70054503077,	70054502007,	1070,	993177519611,	993177519929,	-318,	352590126072645
	125,	70059510292,	70059509852,	440,	993183707868,	993183709028,	-1160,	347690390778023
	125,	70062509852,	70062508672,	1180,	993187414951,	993187415190,	-239,	347690390778023
	126,	70067609854,	70067609467,	387,	993193694581,	993193695823,	-1242,	346403689450321
	126,	70070609467,	70070607700,	1767,	993197385015,	993197387576,	-2561,	346403689450321
	127,	70075732341,	70075731681,	660,	993203690673,	993203693266,	-2593,	346211896881991
	127,	70078731681,	70078730497,	1184,	993207383422,	993207383674,	-252,	346211896881991
	128,	70083858725,	70083858019,	706,	993213689268,	993213691803,	-2535,	346106118366661
	128,	70086858019,	70086856869,	1150,	993217380886,	993217381125,	-239,	346106118366661
	129,	70091987296,	70091986661,	635,	993223695953,	993223698555,	-2602,	346463931854622
	129,	70094986661,	70094985994,	667,	993227391041,	993227392288,	-1247,	346463931854622
	130,	70100106803,	70100106356,	447,	993233692070,	993233693203,	-1133,	346194249319032
	130,	70103106356,	70103105149,	1207,	993237383098,	993237383384,	-286,	346194249319032
	131,	70108235725,	70108235511,	214,	993243688495,	993243690176,	-1681,	345836891148997
	131,	70111235511,	70111233392,	2119,	993247372809,	993247375370,	-2561,	345836891148997
	132,	70116380883,	70116380504,	379,	993253671665,	993253672920,	-1255,	344211812432985
	132,	70119380504,	70119378688,	1816,	993257338738,	993257341241,	-2503,	344211812432985
	133,	70124544285,	70124543654,	631,	993263684709,	993263687309,	-2600,	345664796732437
	133,	70127543654,	70127542486,	1168,	993267371633,	993267371919,	-286,	345664796732437
	134,	70132680850,	70132680195,	655,	993273688615,	993273691213,	-2598,	346031770875536
	134,	70135680195,	70135679100,	1095,	993277379490,	993277379814,	-324,	346031770875536
	135,	70140816065,	70140815472,	593,	993283685157,	993283687874,	-2717,	345502017448292
	135,	70143815472,	70143814286,	1186,	993287370397,	993287370615,	-218,	345502017448292
	136,	70148955267,	70148954919,	348,	993293687565,	993293688928,	-1363,	345780614487928
	136,	70151954919,	70151953051,	1868,	993297371345,	993297373891,	-2546,	345780614487928
	137,	70157090910,	70157090263,	647,	993303688046,	993303690632,	-2586,	345924921070678
	137,	70160090263,	70160089604,	659,	993307377360,	993307378629,	-1269,	345924921070678
	138,	70165222729,	70165222314,	415,	993313690054,	993313691249,	-1195,	346003014953283
	138,	70168222314,	70168221211,	1103,	993317379210,	993317379532,	-322,	346003014953283
	139,	70173355214,	70173354790,	424,	993323692644,	993323693834,	-1190,	346036731522709
	139,	70176354790,	70176353583,	1207,	993327382126,	993327382350,	-224,	346036731522709
	140,	70181482839,	70181482425,	414,	993333690975,	993333692150,	-1175,	346110080351355
	140,	70184482425,	70184480744,	1681,	993337378279,	993337380868,	-2589,	346110080351355
	141,	70189610784,	70189608529,	2255,	993343691491,	993343692128,	-637,	346257598661901
	141,	70192608529,	70192607265,	1264,	993347380270,	993347382889,	-2619,	346257598661901
	142,	70197742833,	70197742465,	368,	993353682027,	993353683282,	-1255,	345165369819487
	142,	70200742465,	70200741345,	1120,	993357362307,	993357362608,	-301,	345165369819487
	143,	70205888140,	70205887450,	690,	993363686961,	993363689515,	-2554,	345882842944214
	143,	70208887450,	70208886836,	614,	993367375786,	993367377106,	-1320,	345882842944214
	144,	70214020745,	70214020393,	352,	993373690436,	993373691744,	-1308,	346057230832958
	144,	70217020393,	70217019256,	1137,	993377380241,	993377380579,	-338,	346057230832958
	145,	70222150448,	70222149765,	683,	993383688649,	993383691200,	-2551,	346041729999496
	145,	70225149765,	70225148632,	1133,	993387379536,	993387379845,	-309,	346041729999496
	146,	70230280271,	70230279850,	421,	993393690675,	993393691835,	-1160,	346069251856759
	146,	70233279850,	70233278161,	1689,	993397377546,	993397380107,	-2561,	346069251856759
	147,	70238409412,	70238408717,	695,	993403689165,	993403691713,	-2548,	346091926864681
	147,	70241408717,	70241407547,	1170,	993407380639,	993407380849,	-210,	346091926864681
	148,	70246537992,	70246537353,	639,	993413689186,	993413691790,	-2604,	346106780195858
	148,	70249537353,	70249536258,	1095,	993417380895,	993417381189,	-294,	346106780195858
	149,	70254666442,	70254665758,	684,	993423689398,	993423691962,	-2564,	346117524778150
	149,	70257665758,	70257664607,	1151,	993427381102,	993427381404,	-302,	346117524778150
	150,	70262794417,	70262793991,	426,	993433691378,	993433692539,	-1161,	346145804024088
	150,	70265793991,	70265792287,	1704,	993437379063,	993437381594,	-2531,	346145804024088
	151,	70270924559,	70270923929,	630,	993443690853,	993443693481,	-2628,	346033459943522
	151,	70273923929,	70273922784,	1145,	993447381695,	993447382043,	-348,	346033459943522
	152,	70279056391,	70279055976,	415,	993453685588,	993453686762,	-1174,	345538567855081
	152,	70282055976,	70282054319,	1657,	993457366800,	993457369404,	-2604,	345538567855081
	153,	70287194195,	70287193533,	662,	993463695154,	993463697732,	-2578,	346424236443474
	153,	70290193533,	70290192846,	687,	993467389877,	993467391002,	-1125,	346424236443474
	154,	70295314623,	70295313978,	645,	993473690628,	993473693225,	-2597,	346213241645589
	154,	70298313978,	70298312895,	1083,	993477383453,	993477383760,	-307,	346213241645589
	155,	70303440736,	70303440024,	712,	993483689695,	993483692211,	-2516,	346150212234941
	155,	70306440024,	70306438630,	1394,	993487381339,	993487381693,	-354,	346150212234941
	156,	70311575694,	70311573271,	2423,	993493679141,	993493679555,	-414,	345063162356474
	156,	70314573271,	70314572395,	876,	993497357492,	993497358089,	-597,	345063162356474
	157,	70319723602,	70319723162,	440,	993503688300,	993503689434,	-1134,	345812740246770
	157,	70322723162,	70322721514,	1648,	993507372431,	993507375033,	-2602,	345812740246770
	158,	70327857079,	70327856613,	466,	993513690423,	993513691509,	-1086,	346054074745106
	158,	70330856613,	70330855480,	1133,	993517379990,	993517380300,	-310,	346054074745106
	159,	70335988720,	70335988074,	646,	993523691124,	993523693707,	-2583,	346054702304787
	159,	70338988074,	70338986871,	1203,	993527382239,	993527382418,	-179,	346054702304787
	160,	70344116483,	70344116059,	424,	993533691420,	993533692565,	-1145,	346105007799065
	160,	70347116059,	70347114858,	1201,	993537381623,	993537381829,	-206,	346105007799065
	161,	70352244901,	70352242545,	2356,	993543689222,	993543689763,	-541,	346081928907161
	161,	70355242545,	70355241645,	900,	993547378462,	993547379088,	-626,	346081928907161
	162,	70360380571,	70360380186,	385,	993553687728,	993553688956,	-1228,	345460569215169
	162,	70363380186,	70363379052,	1134,	993557371130,	993557371420,	-290,	345460569215169
	163,	70368515039,	70368514383,	656,	993563693433,	993563696014,	-2581,	346481697137540
	163,	70371514383,	70371513319,	1064,	993567389099,	993567389437,	-338,	346481697137540
