	3,	128910279491,	128910277222,	2269,	15231517497899,	15231517500178,	-2279,	301867774081139
	3,	128911277222,	128911276432,	790,	15231518570660,	15231518571950,	-1290,	301867774081139
	3,	128912276432,	128912275894,	538,	15231519643220,	15231519644372,	-1152,	301867774081139
	4,	128913702149,	128913700355,	1794,	15231520864521,	15231520864857,	-336,	241040434788346
	4,	128914700355,	128914697914,	2441,	15231521719250,	15231521719619,	-369,	241040434788346
	4,	128915697914,	128915695702,	2212,	15231522573929,	15231522574610,	-681,	241040434788346
	4,	128916695702,	128916692830,	2872,	15231523428468,	15231523428748,	-280,	241040434788346
	4,	128917692830,	128917690688,	2142,	15231524283229,	15231524283717,	-488,	241040434788346
	4,	128918690688,	128918688674,	2014,	15231525137977,	15231525138934,	-957,	241040434788346
	4,	128919688674,	128919685938,	2736,	15231525992570,	15231525993346,	-776,	241040434788346
	4,	128920685938,	128920683230,	2708,	15231526847207,	15231526847779,	-572,	241040434788346
	4,	128921683230,	128921680387,	2843,	15231527701857,	15231527702027,	-170,	241040434788346
	4,	128922680387,	128922678421,	1966,	15231528556618,	15231528557135,	-517,	241040434788346
	4,	128923678421,	128923675751,	2670,	15231529411375,	15231529411652,	-277,	241040434788346
	5,	128925355273,	128925353439,	1834,	15231530873790,	15231530874093,	-303,	245235026363217
	5,	128926353439,	128926351004,	2435,	15231531743417,	15231531743655,	-238,	245235026363217
	5,	128927351004,	128927349026,	1978,	15231532613080,	15231532613759,	-679,	245235026363217
	5,	128928349026,	128928346254,	2772,	15231533482600,	15231533482913,	-313,	245235026363217
	5,	128929346254,	128929343767,	2487,	15231534352263,	15231534352447,	-184,	245235026363217
	5,	128930343767,	128930341475,	2292,	15231535221919,	15231535222141,	-222,	245235026363217
	5,	128931341475,	128931339406,	2069,	15231536091583,	15231536092040,	-457,	245235026363217
	5,	128932339406,	128932337009,	2397,	15231536961229,	15231536961695,	-466,	245235026363217
	5,	128933337009,	128933334298,	2711,	15231537830827,	15231537830980,	-153,	245235026363217
	5,	128934334298,	128934331995,	2303,	15231538700477,	15231538700670,	-193,	245235026363217
	5,	128935331995,	128935329684,	2311,	15231539570127,	15231539570353,	-226,	245235026363217
	6,	128936799643,	128936798179,	1464,	15231540922949,	15231540923589,	-640,	259237891473123
	6,	128937798179,	128937795436,	2743,	15231541842275,	15231541842476,	-201,	259237891473123
	6,	128938795436,	128938793217,	2219,	15231542761664,	15231542761880,	-216,	259237891473123
	6,	128939793217,	128939790935,	2282,	15231543681077,	15231543681249,	-172,	259237891473123
	6,	128940790935,	128940788909,	2026,	15231544600489,	15231544600869,	-380,	259237891473123
	6,	128941788909,	128941786454,	2455,	15231545519899,	15231545520075,	-176,	259237891473123
	6,	128942786454,	128942784428,	2026,	15231546439311,	15231546439738,	-427,	259237891473123
	6,	128943784428,	128943781970,	2458,	15231547358648,	15231547358887,	-239,	259237891473123
	6,	128944781970,	128944779896,	2074,	15231548278046,	15231548278448,	-402,	259237891473123
	6,	128945779896,	128945777774,	2122,	15231549197457,	15231549198058,	-601,	259237891473123
	7,	128947611402,	128947609700,	1702,	15231550967260,	15231550967585,	-325,	271761995902113
	7,	128948609700,	128948607514,	2186,	15231551931131,	15231551931497,	-366,	271761995902113
	7,	128949607514,	128949605418,	2096,	15231552894970,	15231552895403,	-433,	271761995902113
	7,	128950605418,	128950602987,	2431,	15231553858871,	15231553859054,	-183,	271761995902113
	7,	128951602987,	128951600878,	2109,	15231554822776,	15231554823004,	-228,	271761995902113
	7,	128952600878,	128952598617,	2261,	15231555786670,	15231555786797,	-127,	271761995902113
	7,	128953598617,	128953596797,	1820,	15231556750575,	15231556751087,	-512,	271761995902113
	7,	128954596797,	128954594345,	2452,	15231557714415,	15231557714648,	-233,	271761995902113
	7,	128955594345,	128955592078,	2267,	15231558678319,	15231558678466,	-147,	271761995902113
	7,	128956592078,	128956589992,	2086,	15231559642204,	15231559642418,	-214,	271761995902113
	8,	128957933662,	128957932005,	1657,	15231561050722,	15231561050996,	-274,	295280292240636
	8,	128958932005,	128958929930,	2075,	15231562098145,	15231562098377,	-232,	295280292240636
	8,	128959929930,	128959928124,	1806,	15231563145605,	15231563146135,	-530,	295280292240636
	8,	128960928124,	128960926228,	1896,	15231564193004,	15231564193727,	-723,	295280292240636
	8,	128961926228,	128961923767,	2461,	15231565240397,	15231565240681,	-284,	295280292240636
	8,	128962923767,	128962922001,	1766,	15231566287856,	15231566288508,	-652,	295280292240636
	8,	128963922001,	128963919784,	2217,	15231567335198,	15231567335728,	-530,	295280292240636
	8,	128964919784,	128964917783,	2001,	15231568382584,	15231568383146,	-562,	295280292240636
	8,	128965917783,	128965915374,	2409,	15231569430040,	15231569430212,	-172,	295280292240636
	9,	128967498549,	128967496860,	1689,	15231570984264,	15231570984581,	-317,	276499297186824
	9,	128968496860,	128968494561,	2299,	15231571964942,	15231571965102,	-160,	276499297186824
	9,	128969494561,	128969492559,	2002,	15231572945677,	15231572945979,	-302,	276499297186824
	9,	128970492559,	128970490349,	2210,	15231573926406,	15231573926616,	-210,	276499297186824
	9,	128971490349,	128971488274,	2075,	15231574907142,	15231574907403,	-261,	276499297186824
	9,	128972488274,	128972486051,	2223,	15231575887879,	15231575888065,	-186,	276499297186824
	9,	128973486051,	128973484245,	1806,	15231576868596,	15231576869167,	-571,	276499297186824
	9,	128974484245,	128974481798,	2447,	15231577849259,	15231577849534,	-275,	276499297186824
	9,	128975481798,	128975479557,	2241,	15231578829996,	15231578830158,	-162,	276499297186824
	9,	128976479557,	128976477483,	2074,	15231579810734,	15231579810949,	-215,	276499297186824
	10,	128977665591,	128977663884,	1707,	15231581021858,	15231581022140,	-282,	287206298175587
	10,	128978663884,	128978662065,	1819,	15231582040598,	15231582041251,	-653,	287206298175587
	10,	128979662065,	128979659609,	2456,	15231583059257,	15231583059523,	-266,	287206298175587
	10,	128980659609,	128980657755,	1854,	15231584078031,	15231584078544,	-513,	287206298175587
	10,	128981657755,	128981655306,	2449,	15231585096776,	15231585096900,	-124,	287206298175587
	10,	128982655306,	128982653261,	2045,	15231586115552,	15231586115711,	-159,	287206298175587
	10,	128983653261,	128983651439,	1822,	15231587134328,	15231587134797,	-469,	287206298175587
	10,	128984651439,	128984649250,	2189,	15231588153028,	15231588153378,	-350,	287206298175587
	10,	128985649250,	128985647082,	2168,	15231589171801,	15231589172050,	-249,	287206298175587
	11,	128987435959,	128987434365,	1594,	15231591054782,	15231591055110,	-328,	296402904863517
	11,	128988434365,	128988432162,	2203,	15231592106197,	15231592106345,	-148,	296402904863517
	11,	128989432162,	128989430209,	1953,	15231593157639,	15231593157873,	-234,	296402904863517
	11,	128990430209,	128990428111,	2098,	15231594209073,	15231594209224,	-151,	296402904863517
	11,	128991428111,	128991426148,	1963,	15231595260523,	15231595260746,	-223,	296402904863517
	11,	128992426148,	128992424141,	2007,	15231596311971,	15231596312209,	-238,	296402904863517
	11,	128993424141,	128993422253,	1888,	15231597363419,	15231597363844,	-425,	296402904863517
	11,	128994422253,	128994420052,	2201,	15231598414800,	15231598415040,	-240,	296402904863517
	11,	128995420052,	128995418428,	1624,	15231599466248,	15231599467093,	-845,	296402904863517
	12,	128996915613,	128996914002,	1611,	15231601083973,	15231601084249,	-276,	304232547068338
	12,	128997914002,	128997911917,	2085,	15231602163204,	15231602163389,	-185,	304232547068338
	12,	128998911917,	128998909923,	1994,	15231603242469,	15231603242640,	-171,	304232547068338
	12,	128999909923,	128999908211,	1712,	15231604321733,	15231604322252,	-519,	304232547068338
	12,	129000908211,	129000906103,	2108,	15231605400925,	15231605401372,	-447,	304232547068338
	12,	129001906103,	129001904103,	2000,	15231606480121,	15231606480619,	-498,	304232547068338
	12,	129002904103,	129002901954,	2149,	15231607559316,	15231607559696,	-380,	304232547068338
	12,	129003901954,	129003900070,	1884,	15231608638529,	15231608639008,	-479,	304232547068338
	12,	129004900070,	129004897848,	2222,	15231609717790,	15231609718013,	-223,	304232547068338
	13,	129006171172,	129006169514,	1658,	15231611045977,	15231611046280,	-303,	293843080527267
	13,	129007169514,	129007167562,	1952,	15231612088280,	15231612088689,	-409,	293843080527267
	13,	129008167562,	129008165259,	2303,	15231613130618,	15231613130747,	-129,	293843080527267
	13,	129009165259,	129009163270,	1989,	15231614172972,	15231614173145,	-173,	293843080527267
	13,	129010163270,	129010161281,	1989,	15231615215328,	15231615215546,	-218,	293843080527267
	13,	129011161281,	129011159798,	1483,	15231616257680,	15231616258549,	-869,	293843080527267
	13,	129012159798,	129012157317,	2481,	15231617299942,	15231617300420,	-478,	293843080527267
	13,	129013157317,	129013155070,	2247,	15231618342232,	15231618342557,	-325,	293843080527267
	13,	129014155070,	129014152886,	2184,	15231619384510,	15231619384697,	-187,	293843080527267
	14,	129015737648,	129015735969,	1679,	15231621060720,	15231621060949,	-229,	297884654506573
	14,	129016735969,	129016733933,	2036,	15231622117393,	15231622117620,	-227,	297884654506573
	14,	129017733933,	129017731867,	2066,	15231623174092,	15231623174260,	-168,	297884654506573
	14,	129018731867,	129018730059,	1808,	15231624230805,	15231624231204,	-399,	297884654506573
	14,	129019730059,	129019727828,	2231,	15231625287516,	15231625287683,	-167,	297884654506573
	14,	129020727828,	129020725807,	2021,	15231626344217,	15231626344386,	-169,	297884654506573
	14,	129021725807,	129021724127,	1680,	15231627400929,	15231627401515,	-586,	297884654506573
	14,	129022724127,	129022722023,	2104,	15231628457549,	15231628458070,	-521,	297884654506573
	14,	129023722023,	129023719655,	2368,	15231629514243,	15231629514389,	-146,	297884654506573
	15,	129025175552,	129025173916,	1636,	15231631072722,	15231631072999,	-277,	301511372836643
	15,	129026173916,	129026172457,	1459,	15231632142280,	15231632143221,	-941,	301511372836643
	15,	129027172457,	129027169754,	2703,	15231633211789,	15231633211988,	-199,	301511372836643
	15,	129028169754,	129028167788,	1966,	15231634281387,	15231634281616,	-229,	301511372836643
	15,	129029167788,	129029165821,	1967,	15231635350983,	15231635351240,	-257,	301511372836643
	15,	129030165821,	129030163799,	2022,	15231636420580,	15231636420794,	-214,	301511372836643
	15,	129031163799,	129031161923,	1876,	15231637490177,	15231637490579,	-402,	301511372836643
	15,	129032161923,	129032159786,	2137,	15231638559710,	15231638559961,	-251,	301511372836643
	15,	129033159786,	129033157670,	2116,	15231639629308,	15231639629426,	-118,	301511372836643
	16,	129034502537,	129034501061,	1476,	15231641085501,	15231641085932,	-431,	305013109659332
	16,	129035501061,	129035498799,	2262,	15231642167504,	15231642167646,	-142,	305013109659332
	16,	129036498799,	129036496967,	1832,	15231643249543,	15231643249831,	-288,	305013109659332
	16,	129037496967,	129037495098,	1869,	15231644331580,	15231644331999,	-419,	305013109659332
	16,	129038495098,	129038492945,	2153,	15231645413603,	15231645413845,	-242,	305013109659332
	16,	129039492945,	129039490931,	2014,	15231646495641,	15231646495851,	-210,	305013109659332
	16,	129040490931,	129040489202,	1729,	15231647577673,	15231647578243,	-570,	305013109659332
	16,	129041489202,	129041487380,	1822,	15231648659592,	15231648660402,	-810,	305013109659332
	16,	129042487380,	129042485195,	2185,	15231649741569,	15231649742254,	-685,	305013109659332
	17,	129043730933,	129043729275,	1658,	15231651063966,	15231651064207,	-241,	298954448465931
	17,	129044729275,	129044727357,	1918,	15231652124441,	15231652124785,	-344,	298954448465931
	17,	129045727357,	129045725215,	2142,	15231653184951,	15231653185153,	-202,	298954448465931
	17,	129046725215,	129046723212,	2003,	15231654245463,	15231654245669,	-206,	298954448465931
	17,	129047723212,	129047721183,	2029,	15231655305977,	15231655306173,	-196,	298954448465931
	17,	129048721183,	129048719235,	1948,	15231656366491,	15231656366750,	-259,	298954448465931
	17,	129049719235,	129049717419,	1816,	15231657426989,	15231657427515,	-526,	298954448465931
	17,	129050717419,	129050715083,	2336,	15231658487432,	15231658487626,	-194,	298954448465931
	17,	129051715083,	129051713077,	2006,	15231659547944,	15231659548146,	-202,	298954448465931
	18,	129053138672,	129053137013,	1659,	15231661070586,	15231661070849,	-263,	300842912443855
	18,	129054137013,	129054134900,	2113,	15231662137774,	15231662137934,	-160,	300842912443855
	18,	129055134900,	129055132905,	1995,	15231663204996,	15231663205158,	-162,	300842912443855
	18,	129056132905,	129056131040,	1865,	15231664272218,	15231664272512,	-294,	300842912443855
	18,	129057131040,	129057129244,	1796,	15231665339437,	15231665340052,	-615,	300842912443855
	18,	129058129244,	129058126833,	2411,	15231666406543,	15231666406740,	-197,	300842912443855
	18,	129059126833,	129059125079,	1754,	15231667473751,	15231667474274,	-523,	300842912443855
	18,	129060125079,	129060122943,	2136,	15231668540903,	15231668541300,	-397,	300842912443855
	18,	129061122943,	129061120774,	2169,	15231669608105,	15231669608319,	-214,	300842912443855
	19,	129062487836,	129062486159,	1677,	15231671076738,	15231671076975,	-237,	302603478356792
	19,	129063486159,	129063484169,	1990,	15231672150180,	15231672150439,	-259,	302603478356792
	19,	129064484169,	129064482116,	2053,	15231673223643,	15231673223835,	-192,	302603478356792
	19,	129065482116,	129065480143,	1973,	15231674297119,	15231674297342,	-223,	302603478356792
	19,	129066480143,	129066478175,	1968,	15231675370583,	15231675370841,	-258,	302603478356792
	19,	129067478175,	129067476292,	1883,	15231676444059,	15231676444438,	-379,	302603478356792
	19,	129068476292,	129068474372,	1920,	15231677517531,	15231677518040,	-509,	302603478356792
	19,	129069474372,	129069472049,	2323,	15231678590933,	15231678591103,	-170,	302603478356792
	19,	129070472049,	129070470058,	1991,	15231679664409,	15231679664577,	-168,	302603478356792
	20,	129071782789,	129071781145,	1644,	15231681082749,	15231681083010,	-261,	304361375244696
	20,	129072781145,	129072779482,	1663,	15231682162435,	15231682163127,	-692,	304361375244696
	20,	129073779482,	129073777068,	2414,	15231683242067,	15231683242303,	-236,	304361375244696
	20,	129074777068,	129074775286,	1782,	15231684321789,	15231684322255,	-466,	304361375244696
	20,	129075775286,	129075773018,	2268,	15231685401495,	15231685401664,	-169,	304361375244696
	20,	129076773018,	129076771044,	1974,	15231686481203,	15231686481393,	-190,	304361375244696
	20,	129077771044,	129077769271,	1773,	15231687560912,	15231687561402,	-490,	304361375244696
	20,	129078769271,	129078767159,	2112,	15231688640555,	15231688640923,	-368,	304361375244696
	20,	129079767159,	129079765217,	1942,	15231689720259,	15231689720764,	-505,	304361375244696
	21,	129081029334,	129081027725,	1609,	15231691072547,	15231691072840,	-293,	301303521744961
	21,	129082027725,	129082025841,	1884,	15231692141369,	15231692141805,	-436,	301303521744961
	21,	129083025841,	129083023559,	2282,	15231693210222,	15231693210355,	-133,	301303521744961
	21,	129084023559,	129084021596,	1963,	15231694279063,	15231694279232,	-169,	301303521744961
	21,	129085021596,	129085019602,	1994,	15231695347921,	15231695348092,	-171,	301303521744961
	21,	129086019602,	129086017730,	1872,	15231696416778,	15231696417094,	-316,	301303521744961
	21,	129087017730,	129087015857,	1873,	15231697485636,	15231697486140,	-504,	301303521744961
	21,	129088015857,	129088013790,	2067,	15231698554417,	15231698554956,	-539,	301303521744961
	21,	129089013790,	129089011499,	2291,	15231699623159,	15231699623404,	-245,	301303521744961
	22,	129090365594,	129090364037,	1557,	15231701075815,	15231701076157,	-342,	302172481855414
	22,	129091364037,	129091361888,	2149,	15231702147725,	15231702147920,	-195,	302172481855414
	22,	129092361888,	129092359858,	2030,	15231703219670,	15231703219809,	-139,	302172481855414
	22,	129093359858,	129093358137,	1721,	15231704291616,	15231704292119,	-503,	302172481855414
	22,	129094358137,	129094355854,	2283,	15231705363484,	15231705363690,	-206,	302172481855414
	22,	129095355854,	129095353823,	2031,	15231706435429,	15231706435578,	-149,	302172481855414
	22,	129096353823,	129096352183,	1640,	15231707507376,	15231707507965,	-589,	302172481855414
	22,	129097352183,	129097350075,	2108,	15231708579254,	15231708579737,	-483,	302172481855414
	22,	129098350075,	129098347829,	2246,	15231709651194,	15231709651407,	-213,	302172481855414
	23,	129099674641,	129099673080,	1561,	15231711077437,	15231711077800,	-363,	302798292188850
	23,	129100673080,	129100671091,	1989,	15231712151572,	15231712151954,	-382,	302798292188850
	23,	129101671091,	129101668931,	2160,	15231713225741,	15231713225925,	-184,	302798292188850
	23,	129102668931,	129102666896,	2035,	15231714299911,	15231714300044,	-133,	302798292188850
	23,	129103666896,	129103665314,	1582,	15231715374081,	15231715374756,	-675,	302798292188850
	23,	129104665314,	129104663149,	2165,	15231716448117,	15231716448632,	-515,	302798292188850
	23,	129105663149,	129105661014,	2135,	15231717522283,	15231717522701,	-418,	302798292188850
	23,	129106661014,	129106658811,	2203,	15231718596389,	15231718596577,	-188,	302798292188850
	23,	129107658811,	129107656775,	2036,	15231719670559,	15231719670708,	-149,	302798292188850
	24,	129108965033,	129108963362,	1671,	15231721080692,	15231721080929,	-237,	303641825937508
	24,	129109963362,	129109961586,	1776,	15231722157827,	15231722158399,	-572,	303641825937508
	24,	129110961586,	129110959298,	2288,	15231723234877,	15231723235204,	-327,	303641825937508
	24,	129111959298,	129111957410,	1888,	15231724311968,	15231724312407,	-439,	303641825937508
	24,	129112957410,	129112955144,	2266,	15231725389126,	15231725389276,	-150,	303641825937508
	24,	129113955144,	129113953196,	1948,	15231726466280,	15231726466485,	-205,	303641825937508
	24,	129114953196,	129114951483,	1713,	15231727543430,	15231727543999,	-569,	303641825937508
	24,	129115951483,	129115949322,	2161,	15231728620521,	15231728620917,	-396,	303641825937508
	24,	129116949322,	129116947209,	2113,	15231729697684,	15231729697929,	-245,	303641825937508
	25,	129118228623,	129118227085,	1538,	15231731086462,	15231731086905,	-443,	305292199419350
	25,	129119227085,	129119225415,	1670,	15231732169392,	15231732170246,	-854,	305292199419350
	25,	129120225415,	129120223046,	2369,	15231733252351,	15231733252891,	-540,	305292199419350
	25,	129121223046,	129121220761,	2285,	15231734335256,	15231734335480,	-224,	305292199419350
	25,	129122220761,	129122218751,	2010,	15231735418278,	15231735418483,	-205,	305292199419350
	25,	129123218751,	129123216932,	1819,	15231736501293,	15231736501673,	-380,	305292199419350
	25,	129124216932,	129124215096,	1836,	15231737584315,	15231737584916,	-601,	305292199419350
	25,	129125215096,	129125212726,	2370,	15231738667277,	15231738667454,	-177,	305292199419350
	25,	129126212726,	129126210821,	1905,	15231739750305,	15231739750571,	-266,	305292199419350
	26,	129127445723,	129127444156,	1567,	15231741078810,	15231741079153,	-343,	303053563006758
	26,	129128444156,	129128442065,	2091,	15231742153854,	15231742154104,	-250,	303053563006758
	26,	129129442065,	129129439963,	2102,	15231743228931,	15231743229061,	-130,	303053563006758
	26,	129130439963,	129130438124,	1839,	15231744303987,	15231744304294,	-307,	303053563006758
	26,	129131438124,	129131435998,	2126,	15231745379061,	15231745379219,	-158,	303053563006758
	26,	129132435998,	129132434031,	1967,	15231746454125,	15231746454303,	-178,	303053563006758
	26,	129133434031,	129133432303,	1728,	15231747529201,	15231747529730,	-529,	303053563006758
	26,	129134432303,	129134430399,	1904,	15231748604199,	15231748604932,	-733,	303053563006758
	26,	129135430399,	129135427852,	2547,	15231749679160,	15231749679294,	-134,	303053563006758
	27,	129136727470,	129136725896,	1574,	15231751081121,	15231751081462,	-341,	303891433032757
	27,	129137725896,	129137723932,	1964,	15231752159138,	15231752159508,	-370,	303891433032757
	27,	129138723932,	129138721735,	2197,	15231753237190,	15231753237343,	-153,	303891433032757
	27,	129139721735,	129139719841,	1894,	15231754315229,	15231754315476,	-247,	303891433032757
	27,	129140719841,	129140717778,	2063,	15231755393284,	15231755393458,	-174,	303891433032757
	27,	129141717778,	129141715969,	1809,	15231756471335,	15231756471710,	-375,	303891433032757
	27,	129142715969,	129142713790,	2179,	15231757549362,	15231757549525,	-163,	303891433032757
	27,	129143713790,	129143712028,	1762,	15231758627415,	15231758627882,	-467,	303891433032757
	27,	129144712028,	129144709820,	2208,	15231759705397,	15231759705641,	-244,	303891433032757
	28,	129145984213,	129145982637,	1576,	15231761084062,	15231761084412,	-350,	304746666314291
	28,	129146982637,	129146980480,	2157,	15231762165120,	15231762165297,	-177,	304746666314291
	28,	129147980480,	129147978445,	2035,	15231763246199,	15231763246313,	-114,	304746666314291
	28,	129148978445,	129148976668,	1777,	15231764327291,	15231764327640,	-349,	304746666314291
	28,	129149976668,	129149974499,	2169,	15231765408367,	15231765408522,	-155,	304746666314291
	28,	129150974499,	129150972887,	1612,	15231766489458,	15231766490098,	-640,	304746666314291
	28,	129151972887,	129151970564,	2323,	15231767570439,	15231767570716,	-277,	304746666314291
	28,	129152970564,	129152968885,	1679,	15231768651529,	15231768652192,	-663,	304746666314291
	28,	129153968885,	129153966496,	2389,	15231769732556,	15231769732777,	-221,	304746666314291
	29,	129155215293,	129155213763,	1530,	15231771087102,	15231771087474,	-372,	305556269939548
	29,	129156213763,	129156211762,	2001,	15231772171034,	15231772171385,	-351,	305556269939548
	29,	129157211762,	129157209726,	2036,	15231773255004,	15231773255353,	-349,	305556269939548
	29,	129158209726,	129158207753,	1973,	15231774338900,	15231774339314,	-414,	305556269939548
	29,	129159207753,	129159205502,	2251,	15231775422802,	15231775422933,	-131,	305556269939548
	29,	129160205502,	129160203649,	1853,	15231776506768,	15231776507070,	-302,	305556269939548
	29,	129161203649,	129161201596,	2053,	15231777590698,	15231777590928,	-230,	305556269939548
	29,	129162201596,	129162199778,	1818,	15231778674651,	15231778675101,	-450,	305556269939548
	29,	129163199778,	129163197562,	2216,	15231779758565,	15231779758756,	-191,	305556269939548
	30,	129164423841,	129164422194,	1647,	15231781081879,	15231781082126,	-247,	304010049848276
	30,	129165422194,	129165420436,	1758,	15231782160318,	15231782160894,	-576,	304010049848276
	30,	129166420436,	129166418141,	2295,	15231783238700,	15231783238964,	-264,	304010049848276
	30,	129167418141,	129167416340,	1801,	15231784317175,	15231784317622,	-447,	304010049848276
	30,	129168416340,	129168414041,	2299,	15231785395650,	15231785395752,	-102,	304010049848276
	30,	129169414041,	129169412184,	1857,	15231786474126,	15231786474375,	-249,	304010049848276
	30,	129170412184,	129170410181,	2003,	15231787552601,	15231787552826,	-225,	304010049848276
	30,	129171410181,	129171408523,	1658,	15231788631063,	15231788631713,	-650,	304010049848276
	30,	129172408523,	129172406071,	2452,	15231789709459,	15231789709604,	-145,	304010049848276
	31,	129173677178,	129173675550,	1628,	15231791083037,	15231791083298,	-261,	304420404769011
	31,	129174675550,	129174673535,	2015,	15231792162936,	15231792163183,	-247,	304420404769011
	31,	129175673535,	129175671542,	1993,	15231793242867,	15231793243089,	-222,	304420404769011
	31,	129176671542,	129176669527,	2015,	15231794322797,	15231794322981,	-184,	304420404769011
	31,	129177669527,	129177667513,	2014,	15231795402730,	15231795402888,	-158,	304420404769011
	31,	129178667513,	129178665596,	1917,	15231796482664,	15231796482875,	-211,	304420404769011
	31,	129179665596,	129179663582,	2014,	15231797562598,	15231797562785,	-187,	304420404769011
	31,	129180663582,	129180661974,	1608,	15231798642531,	15231798643230,	-699,	304420404769011
	31,	129181661974,	129181659577,	2397,	15231799722325,	15231799722601,	-276,	304420404769011
	32,	129182918542,	129182916855,	1687,	15231801084694,	15231801084892,	-198,	304825491636856
	32,	129183916855,	129183914881,	1974,	15231802166030,	15231802166255,	-225,	304825491636856
	32,	129184914881,	129184912872,	2009,	15231803247401,	15231803247592,	-191,	304825491636856
	32,	129185912872,	129185911214,	1658,	15231804328759,	15231804329368,	-609,	304825491636856
	32,	129186911214,	129186908913,	2301,	15231805410057,	15231805410333,	-276,	304825491636856
	32,	129187908913,	129187906840,	2073,	15231806491414,	15231806491588,	-174,	304825491636856
	32,	129188906840,	129188904832,	2008,	15231807572785,	15231807572925,	-140,	304825491636856
	32,	129189904832,	129189903267,	1565,	15231808654158,	15231808654818,	-660,	304825491636856
	32,	129190903267,	129190900794,	2473,	15231809735451,	15231809735577,	-126,	304825491636856
	33,	129192147314,	129192145725,	1589,	15231811085506,	15231811085806,	-300,	305118976124981
	33,	129193145725,	129193143822,	1903,	15231812167884,	15231812168287,	-403,	305118976124981
	33,	129194143822,	129194141601,	2221,	15231813250284,	15231813250422,	-138,	305118976124981
	33,	129195141601,	129195139662,	1939,	15231814332699,	15231814332878,	-179,	305118976124981
	33,	129196139662,	129196137871,	1791,	15231815415111,	15231815415565,	-454,	305118976124981
	33,	129197137871,	129197136355,	1516,	15231816497448,	15231816498534,	-1086,	305118976124981
	33,	129198136355,	129198135966,	389,	15231817581330,	15231817582566,	-1236,	305118976124981
	33,	129199135966,	129199133302,	2664,	15231818663720,	15231818664275,	-555,	305118976124981
	33,	129200133302,	129200131072,	2230,	15231819746083,	15231819746365,	-282,	305118976124981
	34,	129201368631,	129201367110,	1521,	15231821084136,	15231821084503,	-367,	304565341641020
	34,	129202367110,	129202364950,	2160,	15231822164546,	15231822164738,	-192,	304565341641020
	34,	129203364950,	129203362917,	2033,	15231823244982,	15231823245116,	-134,	304565341641020
	34,	129204362917,	129204361160,	1757,	15231824325428,	15231824325805,	-377,	304565341641020
	34,	129205361160,	129205359118,	2042,	15231825405873,	15231825406240,	-367,	304565341641020
	34,	129206359118,	129206357029,	2089,	15231826486254,	15231826486524,	-270,	304565341641020
	34,	129207357029,	129207355114,	1915,	15231827566700,	15231827567095,	-395,	304565341641020
	34,	129208355114,	129208353256,	1858,	15231828647074,	15231828647675,	-601,	304565341641020
	34,	129209353256,	129209350898,	2358,	15231829727449,	15231829727643,	-194,	304565341641020
	35,	129210604864,	129210603285,	1579,	15231831085136,	15231831085476,	-340,	305011006029287
