	64618342072,	64618341466,	606,	962265548463,	962265552308,	-3845,	853924723986889
	64621341466,	64621341241,	225,	962274900540,	962274904936,	-4396,	876687869620480
	64624341241,	64624341145,	96,	962284112068,	962284115951,	-3883,	863380977768246
	64627341145,	64627341106,	39,	962293349709,	962293352869,	-3160,	865794118864813
	64630341106,	64630341014,	92,	962302651706,	962302654195,	-2489,	871823666378377
	64633341014,	64633341107,	-93,	962311829540,	962311831598,	-2058,	860184911201522
	64636341107,	64636341579,	-472,	962320687798,	962320689913,	-2115,	830148728432272
	64639341579,	64639340719,	860,	962329543052,	962329544008,	-956,	830148728432272
	64642340719,	64642340000,	719,	962338571946,	962338574197,	-2251,	846581405170981
	64645340000,	64645339948,	52,	962347631232,	962347633824,	-2592,	849186134625921
	64648339948,	64648339058,	890,	962356775477,	962356779747,	-4270,	857486438092710
	64651339058,	64651338265,	793,	962366045686,	962366049375,	-3689,	869082841672273
	64654338265,	64654337527,	738,	962375273170,	962375276318,	-3148,	865041583929523
	64657337527,	64657337100,	427,	962384436695,	962384439957,	-3262,	859032531915029
	64660337100,	64660337173,	-73,	962392870508,	962392873477,	-2969,	790468555827837
	64663337173,	64663337223,	-50,	962401881893,	962401883968,	-2075,	844527783340309
	64666337223,	64666337375,	-152,	962411131384,	962411132849,	-1465,	866871258703046
	64669337375,	64669442972,	-105597,	962420368728,	962420010955,	357773,	803829140417718
	64672442972,	64672442693,	279,	962428584185,	962428586009,	-1824,	803829140417718
	64675442693,	64675442197,	496,	962437330161,	962437332370,	-2209,	819924989305188
	64678442197,	64678442292,	-95,	962446264773,	962446267533,	-2760,	837455551644718
	64681442292,	64681442601,	-309,	962455212340,	962455215462,	-3122,	838612044609243
	64684442601,	64684442418,	183,	962464431102,	962464434859,	-3757,	864191274693519
	64687442418,	64687442458,	-40,	962473992295,	962473996487,	-4192,	896196384232097
	64690442458,	64690442520,	-62,	962481678139,	962481679998,	-1859,	720146036335070
	64693442520,	64693442290,	230,	962489360560,	962489362468,	-1908,	720146036335070
	64696442290,	64696441555,	735,	962498209016,	962498210919,	-1903,	829568928549226
	64699441555,	64699441220,	335,	962507510436,	962507513642,	-3206,	872041051107829
	64702441220,	64702440617,	603,	962516698424,	962516699328,	-904,	861138541244206
	64705440617,	64705447515,	-6898,	962524830606,	962524854403,	-23797,	762598867411228
	64708447515,	64708447825,	-310,	962533181296,	962533185423,	-4127,	780795570654911
	64711447825,	64711447835,	-10,	962541869989,	962541871905,	-1916,	814188167083185
	64714447835,	64714448282,	-447,	962550170183,	962550171485,	-1302,	777813218632044
	64717448282,	64717447241,	1041,	962558465926,	962558467023,	-1097,	777813218632044
	64720447241,	64720447412,	-171,	962567114311,	962567117318,	-3007,	810743122415082
	64723447412,	64723447224,	188,	962575994475,	962576000045,	-5570,	832616647009249
	64726447224,	64726447050,	174,	962584999164,	962585003797,	-4633,	843974142928830
	64729447050,	64729447313,	-263,	962594228619,	962594233748,	-5129,	865048624024838
	64732447313,	64732447315,	-2,	962603443941,	962603447494,	-3553,	863607771301796
	64735447315,	64735447612,	-297,	962612667720,	962612671346,	-3626,	864465910258980
	64738447612,	64738447981,	-369,	962621975085,	962621978351,	-3266,	872236715862703
	64741447981,	64741448236,	-255,	962631212441,	962631214515,	-2074,	865635229157476
	64744448236,	64744448639,	-403,	962640416326,	962640417881,	-1555,	862518422705722
	64747448639,	64747448754,	-115,	962649617387,	962649620361,	-2974,	862518422705722
	64750448754,	64750447947,	807,	962658408015,	962658409494,	-1479,	824028669459129
	64753447947,	64753448082,	-135,	962667384538,	962667387491,	-2953,	841474919006108
	64756448082,	64756447750,	332,	962676482306,	962676487851,	-5545,	853049631870578
	64759447750,	64759447598,	152,	962685601573,	962685604183,	-2610,	854527648287800
	64762447598,	64762447273,	325,	962694869971,	962694873767,	-3796,	868938735154339
	64765447273,	64765446976,	297,	962704000683,	962704003793,	-3110,	855834693218818
	64768446976,	64768447266,	-290,	962713124175,	962713128178,	-4003,	855136918174756
	64771447266,	64771447355,	-89,	962722470739,	962722473613,	-2874,	875917771597480
	64774447355,	64774447656,	-301,	962731816350,	962731819071,	-2721,	875874380059750
	64777447656,	64777448043,	-387,	962741045032,	962741047376,	-2344,	864842078993559
	64780448043,	64780448356,	-313,	962750328964,	962750330208,	-1244,	870007052810962
	64783448356,	64783448411,	-55,	962759609730,	962759612430,	-2700,	870007052810962
	64786448411,	64786448119,	292,	962768684618,	962768686043,	-1425,	850546515499163
	64789448119,	64789447481,	638,	962777769026,	962777770758,	-1732,	851693751402709
	64792447481,	64792447039,	442,	962786857671,	962786859784,	-2113,	852033088423828
	64795447039,	64795446497,	542,	962795961892,	962795966344,	-4452,	853702915221333
	64798446497,	64798445596,	901,	962805101838,	962805104345,	-2507,	856762061772774
	64801445596,	64801445440,	156,	962814289587,	962814293521,	-3934,	861347024157841
	64804445440,	64804445222,	218,	962823601082,	962823604193,	-3111,	872747201980331
	64807445222,	64807445095,	127,	962832755412,	962832757936,	-2524,	858012777657189
	64810445095,	64810445185,	-90,	962841696502,	962841698411,	-1909,	837981896995987
	64813445185,	64813445560,	-375,	962850192937,	962850194146,	-1209,	796202072084530
	64816445560,	64816445567,	-7,	962858686180,	962858688765,	-2585,	796202072084530
	64819445567,	64819444772,	795,	962867688857,	962867689743,	-886,	843891821132836
	64822444772,	64822443986,	786,	962877007321,	962877012217,	-4896,	874004050005955
	64825443986,	64825443750,	236,	962886315949,	962886318600,	-2651,	872371238236898
	64828443750,	64828442956,	794,	962894714877,	962894717457,	-2580,	787413913540649
	64831442956,	64831442412,	544,	962903742785,	962903745026,	-2241,	846314388493006
	64834442412,	64834442350,	62,	962912992647,	962912995325,	-2678,	867065125885485
	64837442350,	64837442768,	-418,	962921539582,	962921542382,	-2800,	800982829326406
	64840442768,	64840443120,	-352,	962930321669,	962930323056,	-1387,	822926153398483
	64843443120,	64843443076,	44,	962939100198,	962939102623,	-2425,	822926153398483
	64846443076,	64846442820,	256,	962948012246,	962948013312,	-1066,	835264502029229
	64849442820,	64849441990,	830,	962956889393,	962956890208,	-815,	832262804797080
	64852441990,	64852442072,	-82,	962965836538,	962965838616,	-2078,	838699892769676
	64855442072,	64855441955,	117,	962974845943,	962974850536,	-4593,	844724307803482
	64858441955,	64858441625,	330,	962983851269,	962983854123,	-2854,	844005466612221
	64861441625,	64861441612,	13,	962992886217,	962992888956,	-2739,	846844638427059
	64864441612,	64864441675,	-63,	963001943931,	963001946075,	-2144,	848896812389854
	64867441675,	64867441997,	-322,	963010770837,	963010772497,	-1660,	827205713312438
	64870441997,	64870442041,	-44,	963019595271,	963019597910,	-2639,	827205713312438
	64873442041,	64873441184,	857,	963028445418,	963028446405,	-987,	829607370021296
	64876441184,	64876440744,	440,	963037291752,	963037294213,	-2461,	829419033045360
	64879440744,	64879440047,	697,	963046142122,	963046146229,	-4107,	829893589392945
	64882440047,	64882439078,	969,	963055000910,	963055003190,	-2280,	830418132101945
	64885439078,	64885438794,	284,	963063862596,	963063865549,	-2953,	830761209246664
	64888438794,	64888439021,	-227,	963072736049,	963072739520,	-3471,	831682102960432
	64891439021,	64891439165,	-144,	963081598952,	963081600940,	-1988,	830549772795493
	64894439165,	64894439478,	-313,	963090464614,	963090465922,	-1308,	830825674219576
	64897439478,	64897438521,	957,	963099326079,	963099327085,	-1006,	830825674219576
	64900438521,	64900438449,	72,	963108193583,	963108196769,	-3186,	831380399669177
	64903438449,	64903437777,	672,	963117045939,	963117051015,	-5076,	830080960123027
	64906437777,	64906436816,	961,	963125907951,	963125911208,	-3257,	830713289144228
	64909436816,	64909436703,	113,	963134743710,	963134748270,	-4560,	828333501934673
	64912436703,	64912436444,	259,	963143578806,	963143581624,	-2818,	828031409986834
	64915436444,	64915436729,	-285,	963152420889,	963152424212,	-3323,	828734349265460
	64918436729,	64918437112,	-383,	963161269928,	963161272335,	-2407,	829230712432413
	64921437112,	64921437791,	-679,	963170121916,	963170124083,	-2167,	829478570692783
	64924437791,	64924436792,	999,	963178969554,	963178970622,	-1068,	829478570692783
	64927436792,	64927436206,	586,	963187825275,	963187827395,	-2120,	830304923871954
	64930436206,	64930435626,	580,	963196667185,	963196672301,	-5116,	829183121816090
	64933435626,	64933435885,	-259,	963205521418,	963205524740,	-3322,	829666899195088
	64936435885,	64936435794,	91,	963214376576,	963214380838,	-4262,	830104671594857
	64939435794,	64939435620,	174,	963223227547,	963223230414,	-2867,	829514630791868
	64942435620,	64942435919,	-299,	963232081584,	963232084631,	-3047,	829823931447255
	64945435919,	64945436178,	-259,	963240941763,	963240943429,	-1666,	830274362945618
	64948436178,	64948435377,	801,	963249798208,	963249799180,	-972,	830274362945618
	64951435377,	64951434565,	812,	963258658803,	963258660465,	-1662,	830792313267614
	64954434565,	64954434742,	-177,	963267529089,	963267532117,	-3028,	831497977338625
	64957434742,	64957434104,	638,	963276423204,	963276428026,	-4822,	833966137791933
	64960434104,	64960433306,	798,	963285356925,	963285360163,	-3238,	837429040297878
	64963433306,	64963432742,	564,	963294211736,	963294214396,	-2660,	830068420539675
	64966432742,	64966432442,	300,	963303093511,	963303095810,	-2299,	832544636329568
	64969432442,	64969432498,	-56,	963311993823,	963311995836,	-2013,	834199998548745
	64972432498,	64972432914,	-416,	963320860797,	963320862932,	-2135,	830978290488530
	64975432914,	64975431903,	1011,	963329724414,	963329725512,	-1098,	830978290488530
	64978431903,	64978430972,	931,	963338598689,	963338599579,	-890,	832036808360057
	64981430972,	64981431189,	-217,	963347482735,	963347486051,	-3316,	832852977309954
	64984431189,	64984430330,	859,	963356367314,	963356371352,	-4038,	833042245577630
	64987430330,	64987430600,	-270,	963365277147,	963365280105,	-2958,	834963788518264
	64990430600,	64990429974,	626,	963374234501,	963374237082,	-2581,	839691835245775
	64993429974,	64993429896,	78,	963383115479,	963383118415,	-2936,	832476078509092
	64996429896,	64996430124,	-228,	963392010631,	963392013296,	-2665,	833659641212237
	64999430124,	64999430384,	-260,	963400931143,	963400932756,	-1613,	835956589422222
	65002430384,	65002430307,	77,	963409849075,	963409851383,	-2308,	835956589422222
	65005430307,	65005429397,	910,	963418771689,	963418772932,	-1243,	836471862289807
	65008429397,	65008428978,	419,	963427663544,	963427666781,	-3237,	833729922319398
	65011428978,	65011428746,	232,	963436568541,	963436571793,	-3252,	834734818050325
	65014428746,	65014428183,	563,	963445477942,	963445481761,	-3819,	835288189823403
	65017428183,	65017427513,	670,	963454376536,	963454377432,	-896,	833974633138719
	65020427513,	65020427298,	215,	963463276791,	963463279413,	-2622,	834444745185104
	65023427298,	65023427705,	-407,	963472183427,	963472186880,	-3453,	834773897539065
	65026427705,	65026427876,	-171,	963481096139,	963481097787,	-1648,	835169921573840
	65029427876,	65029427014,	862,	963490003949,	963490005488,	-1539,	835169921573840
	65032427014,	65032426194,	820,	963498921060,	963498922837,	-1777,	836047296926964
	65035426194,	65035425684,	510,	963507851376,	963507854163,	-2787,	837271609987682
	65038425684,	65038424828,	856,	963516804513,	963516805030,	-517,	839223096601472
	65041424828,	65041424432,	396,	963525839028,	963525843800,	-4772,	847293313434879
	65044424432,	65044424162,	270,	963534835293,	963534839304,	-4011,	843232120937499
	65047424162,	65047423843,	319,	963543856568,	963543859422,	-2854,	845546256572055
	65050423843,	65050423976,	-133,	963552722192,	963552725520,	-3328,	830948060507688
	65053423976,	65053424525,	-549,	963560341490,	963560343112,	-1622,	713878459241667
	65056424525,	65056424644,	-119,	963567956401,	963567959570,	-3169,	713878459241667
	65059424644,	65059424474,	170,	963575644538,	963575649878,	-5340,	720832258780757
	65062424474,	65062424653,	-179,	963583400602,	963583404480,	-3878,	726800700229472
	65065424653,	65065425144,	-491,	963591220541,	963591223029,	-2488,	732708237321740
	65068425144,	65068424866,	278,	963599036348,	963599039290,	-2942,	732708237321740
	65071424866,	65071423814,	1052,	963606984314,	963606988664,	-4350,	745332427884177
	65074423814,	65074423757,	57,	963615130197,	963615135355,	-5158,	763604690761547
	65077423757,	65077423583,	174,	963623721542,	963623724891,	-3349,	805147039665069
	65080423583,	65080423270,	313,	963632911361,	963632913305,	-1944,	861337297239998
	65083423270,	65083423672,	-402,	963642093869,	963642097286,	-3417,	860683084953005
	65086423672,	65086424009,	-337,	963650684285,	963650685836,	-1551,	804932292440245
	65089424009,	65089423019,	990,	963659269771,	963659270792,	-1021,	804932292440245
	65092423019,	65092422485,	534,	963668420605,	963668423375,	-2770,	858023759150411
	65095422485,	65095421873,	612,	963677564091,	963677569981,	-5890,	857469650932855
	65098421873,	65098421513,	360,	963686745959,	963686748279,	-2320,	860398009237495
	65101421513,	65101420659,	854,	963695823026,	963695826284,	-3258,	851115152382497
	65104420659,	65104420062,	597,	963704905243,	963704908501,	-3258,	851439681331809
	65107420062,	65107419705,	357,	963714000641,	963714003737,	-3096,	852596300405498
	65110419705,	65110419411,	294,	963723054309,	963723056562,	-2253,	848604134665927
	65113419411,	65113419797,	-386,	963732073218,	963732076470,	-3252,	845329716874019
	65116419797,	65116420023,	-226,	963741091125,	963741092821,	-1696,	845044932250561
	65119420023,	65119420481,	-458,	963750117208,	963750118635,	-1427,	845862407348551
	65122420481,	65122420220,	261,	963759139597,	963759142306,	-2709,	845862407348551
	65125420220,	65125420201,	19,	963768177900,	963768179519,	-1619,	847061974788363
	65128420201,	65128420386,	-185,	963777231801,	963777234986,	-3185,	848719160320788
	65131420386,	65131420225,	161,	963786285912,	963786288930,	-3018,	848659209882993
	65134420225,	65134419252,	973,	963795297902,	963795300414,	-2512,	844916021408266
	65137419252,	65137418402,	850,	963804329108,	963804330978,	-1870,	846675661364469
	65140418402,	65140418373,	29,	963813364860,	963813368126,	-3266,	847070250986945
	65143418373,	65143418364,	9,	963822418249,	963822420794,	-2545,	848492942892702
	65146418364,	65146418480,	-116,	963831493475,	963831495192,	-1717,	850535977616877
	65149418480,	65149418856,	-376,	963840585736,	963840587387,	-1651,	852095536838893
	65152418856,	65152418054,	802,	963849674848,	963849676018,	-1170,	852095536838893
	65155418054,	65155417786,	268,	963858874949,	963858877015,	-2066,	862490260775430
	65158417786,	65158417499,	287,	963868144417,	963868145484,	-1067,	868820653233769
	65161417499,	65161416688,	811,	963877362378,	963877363064,	-686,	864194532218585
	65164416688,	65164416611,	77,	963885861417,	963885864673,	-3256,	796875913931442
	65167416611,	65167416291,	320,	963894898888,	963894902838,	-3950,	847237179997985
	65170416291,	65170415656,	635,	963904239169,	963904241514,	-2345,	875492026641877
	65173415656,	65173415711,	-55,	963913574054,	963913577780,	-3726,	875078631379976
	65176415711,	65176415803,	-92,	963922147679,	963922150223,	-2544,	803454198500561
	65179415803,	65179416165,	-362,	963931085050,	963931087362,	-2312,	837580365566760
	65182416165,	65182416530,	-365,	963940023457,	963940024693,	-1236,	849841231686167
	65185416530,	65185416301,	229,	963949088880,	963949090779,	-1899,	849841231686167
	65188416301,	65188415662,	639,	963957624250,	963957626167,	-1917,	800182818676254
	65191415662,	65191414912,	750,	963966332132,	963966336335,	-4203,	816610676543439
	65194414912,	65194414575,	337,	963975317267,	963975321719,	-4452,	842285607033935
	65197414575,	65197414796,	-221,	963984366143,	963984371198,	-5055,	848148227410821
	65200414796,	65200414895,	-99,	963993585069,	963993589089,	-4020,	863963393223624
	65203414895,	65203414821,	74,	964003173411,	964003176531,	-3120,	898658794142217
	65206414821,	65206414678,	143,	964012168251,	964012170037,	-1786,	842995425542317
	65209414678,	65209415113,	-435,	964021343242,	964021346028,	-2786,	859943172960003
	65212415113,	65212415705,	-592,	964030635703,	964030638260,	-2557,	870787048533624
	65215415705,	65215414809,	896,	964039924670,	964039925761,	-1091,	870787048533624
	65218414809,	65218413952,	857,	964049077291,	964049078843,	-1552,	858159489903986
	65221413952,	65221414089,	-137,	964057577519,	964057579883,	-2364,	796764459919371
	65224414089,	65224414049,	40,	964066719611,	964066721633,	-2022,	856874364194587
	65227414049,	65227413367,	682,	964075882289,	964075886254,	-3965,	859178978511730
	65230413367,	65230413332,	35,	964085105660,	964085110637,	-4977,	864625708859359
	65233413332,	65233413403,	-71,	964094464861,	964094469619,	-4758,	877184793372918
	65236413403,	65236413321,	82,	964103570004,	964103573415,	-3411,	853322069037697
	65239413321,	65239413570,	-249,	964112758772,	964112762303,	-3531,	861205164113788
	65242413570,	65242413684,	-114,	964122153011,	964122155744,	-2733,	880405078917048
	65245413684,	65245413954,	-270,	964131353988,	964131356174,	-2186,	862285793422770
	65248413954,	65248414732,	-778,	964140348345,	964140351009,	-2664,	842853307424108
	65251414732,	65251413773,	959,	964149339008,	964149340327,	-1319,	842853307424108
	65254413773,	65254413569,	204,	964157585974,	964157587041,	-1067,	773013298090464
	65257413569,	65257412973,	596,	964166648756,	964166653731,	-4975,	849987180340286
	65260412973,	65260412341,	632,	964175925185,	964175929239,	-4054,	869576386316697
	65263412341,	65263412216,	125,	964185147300,	964185152172,	-4872,	864496387091809
	65266412216,	65266412158,	58,	964193626040,	964193629602,	-3562,	794597471030309
	65269412158,	65269412077,	81,	964202838218,	964202840919,	-2701,	863406734275787
	65272412077,	65272412316,	-239,	964212005528,	964212008289,	-2761,	859189587319929
	65275412316,	65275412678,	-362,	964220863556,	964220865580,	-2024,	830086656099850
	65278412678,	65278411793,	885,	964229717762,	964229718877,	-1115,	830086656099850
	65281411793,	65281410981,	812,	964238758608,	964238760629,	-2021,	847704368594992
	65284410981,	65284410067,	914,	964247847080,	964247852324,	-5244,	852416416203105
	65287410067,	65287409882,	185,	964257024585,	964257025726,	-1141,	859885372850332
	65290409882,	65290409189,	693,	964266183406,	964266187581,	-4175,	858931331834375
	65293409189,	65293408326,	863,	964275397949,	964275400916,	-2967,	863810312683524
	65296408326,	65296407589,	737,	964284617987,	964284620540,	-2553,	864363022165024
	65299407589,	65299407098,	491,	964293583175,	964293585350,	-2175,	840412332290991
	65302407098,	65302407410,	-312,	964302592036,	964302595717,	-3681,	844450361590717
	65305407410,	65305407502,	-92,	964311592593,	964311594376,	-1783,	843433983227030
	65308407502,	65308407825,	-323,	964320488023,	964320489439,	-1416,	833633541718166
	65311407825,	65311406918,	907,	964329379544,	964329380740,	-1196,	833633541718166
	65314406918,	65314406759,	159,	964338130376,	964338132181,	-1805,	820313293596091
	65317406759,	65317406796,	-37,	964346887686,	964346889726,	-2040,	820842310289120
	65320406796,	65320405826,	970,	964355637085,	964355640054,	-2969,	820416732802562
	65323405826,	65323405824,	2,	964364395092,	964364399614,	-4522,	821034470764709
	65326405824,	65326405387,	437,	964373159971,	964373161913,	-1942,	821419159605593
	65329405387,	65329405692,	-305,	964381912976,	964381915852,	-2876,	820413889724958
	65332405692,	65332405989,	-297,	964390669834,	964390671393,	-1559,	820580031110393
	65335405989,	65335405023,	966,	964399422177,	964399423219,	-1042,	820580031110393
	65338405023,	65338404781,	242,	964408182507,	964408183718,	-1211,	821193784325020
	65341404781,	65341404750,	31,	964416943344,	964416944895,	-1551,	821182783103487
	65344404750,	65344404369,	381,	964425687055,	964425691760,	-4705,	819937397534917
	65347404369,	65347403925,	444,	964434438187,	964434441323,	-3136,	820233505613455
	65350403925,	65350403713,	212,	964443183473,	964443186080,	-2607,	819695006179657
	65353403713,	65353403745,	-32,	964451915647,	964451917624,	-1977,	818403068702851
	65356403745,	65356404066,	-321,	964460653903,	964460655479,	-1576,	818909688373917
	65359404066,	65359404072,	-6,	964469389777,	964469392363,	-2586,	818909688373917
	65362404072,	65362403558,	514,	964478118952,	964478121605,	-2653,	818333535059567
	65365403558,	65365402952,	606,	964486851344,	964486852281,	-937,	818499469971799
	65368402952,	65368402487,	465,	964495570665,	964495574981,	-4316,	817685599220699
	65371402487,	65371401740,	747,	964504284348,	964504286623,	-2275,	816740805742235
	65374401740,	65374401631,	109,	964513003577,	964513006407,	-2830,	817332723565691
	65377401631,	65377402171,	-540,	964521619518,	964521622821,	-3303,	807459811642480
	65380402171,	65380402716,	-545,	964530202828,	964530204621,	-1793,	804233873483661
	65383402716,	65383402758,	-42,	964538782191,	964538784966,	-2775,	804233873483661
	65386402758,	65386402881,	-123,	964547370501,	964547373406,	-2905,	804953045782943
	65389402881,	65389402807,	74,	964555911675,	964555914839,	-3164,	800621754419687
	65392402807,	65392402649,	158,	964564454059,	964564458470,	-4411,	800798531649893
	65395402649,	65395402657,	-8,	964572965837,	964572968910,	-3073,	797710157275705
	65398402657,	65398402910,	-253,	964581438066,	964581440126,	-2060,	793942573873107
	65401402910,	65401402015,	895,	964589906985,	964589908091,	-1106,	793942573873107
	65404402015,	65404401489,	526,	964598383284,	964598386094,	-2810,	794782625863335
	65407401489,	65407401405,	84,	964606825262,	964606826730,	-1468,	791155531546684
	65410401405,	65410401492,	-87,	964615267187,	964615272861,	-5674,	791624371762762
	65413401492,	65413401422,	70,	964623723799,	964623727524,	-3725,	792477736316376
	65416401422,	65416401636,	-214,	964632144470,	964632147226,	-2756,	789120229362930
	65419401636,	65419402037,	-401,	964640572471,	964640574162,	-1691,	789755820190694
	65422402037,	65422401021,	1016,	964648995864,	964648997098,	-1234,	789755820190694
	65425401021,	65425400884,	137,	964657379732,	964657381505,	-1773,	785908630378659
	65428400884,	65428400037,	847,	964665758480,	964665762142,	-3662,	785714052724808
	65431400037,	65431399703,	334,	964674055657,	964674058883,	-3226,	777751665523299
	65434399703,	65434399578,	125,	964682242594,	964682244741,	-2147,	767287830818916
	65437399578,	65437400139,	-561,	964690329258,	964690330960,	-1702,	757792805441821
	65440400139,	65440400035,	104,	964698412690,	964698415528,	-2838,	757792805441821
	65443400035,	65443400173,	-138,	964705844155,	964705846446,	-2291,	696461000208432
	65446400173,	65446399775,	398,	964713367412,	964713369904,	-2492,	705249646408510
	65449399775,	65449400653,	-878,	964720648468,	964720651262,	-2794,	682284802165427
	65452400653,	65452400722,	-69,	964727927654,	964727930627,	-2973,	682284802165427
	65455400722,	65455400376,	346,	964735066974,	964735071583,	-4609,	669387877567292
	65458400376,	65458400574,	-198,	964742271675,	964742274593,	-2918,	675092936346720
	65461400574,	65461400309,	265,	964749474230,	964749476325,	-2095,	675092936346720
	65464400309,	65464400320,	-11,	964756547269,	964756549528,	-2259,	662968511489608
	65467400320,	65467399675,	645,	964763637284,	964763639525,	-2241,	664691258506106
	65470399675,	65470400312,	-637,	964770678367,	964770680567,	-2200,	659802607962886
	65473400312,	65473400112,	200,	964777718186,	964777719344,	-1158,	659802607962886
	65476400112,	65476399854,	258,	964784737741,	964784742214,	-4473,	658288322613823
	65479399854,	65479400099,	-245,	964791736990,	964791739408,	-2418,	655798353834899
	65482400099,	65482400024,	75,	964798733095,	964798735760,	-2665,	655798353834899
	65485400024,	65485400232,	-208,	964805665748,	964805668275,	-2527,	649734586293702
	65488400232,	65488400750,	-518,	964812638846,	964812642556,	-3710,	653572597950207
	65491400750,	65491400390,	360,	964819612714,	964819614461,	-1747,	653572597950207
	65494400390,	65494399393,	997,	964826528952,	964826533457,	-4505,	648717744059474
	65497399393,	65497399486,	-93,	964833440064,	964833443982,	-3918,	647696817313385
	65500399486,	65500400367,	-881,	964840353963,	964840356385,	-2422,	647715879421588
	65503400367,	65503400248,	119,	964847264489,	964847266280,	-1791,	647715879421588
	65506400248,	65506399378,	870,	964854143819,	964854146120,	-2301,	645008924512867
	65509399378,	65509400173,	-795,	964861047690,	964861050663,	-2973,	646989627725032
	65512400173,	65512399913,	260,	964867950703,	964867952603,	-1900,	646989627725032
	65515399913,	65515398947,	966,	964874821878,	964874824651,	-2773,	644316486020622
	65518398947,	65518399282,	-335,	964881714076,	964881716730,	-2654,	645914968390691
	65521399282,	65521399216,	66,	964888605200,	964888607670,	-2470,	645914968390691
	65524399216,	65524397956,	1260,	964895512364,	964895515104,	-2740,	647694555690853
	65527397956,	65527398279,	-323,	964902445015,	964902448319,	-3304,	649777322529970
	65530398279,	65530398002,	277,	964909377502,	964909379945,	-2443,	649777322529970
	65533398002,	65533398109,	-107,	964916319012,	964916321148,	-2136,	650575508087070
	65536398109,	65536398369,	-260,	964923316710,	964923320809,	-4099,	656010690095378
	65539398369,	65539399018,	-649,	964930431265,	964930433327,	-2062,	666508216039252
	65542399018,	65542397997,	1021,	964937540619,	964937541709,	-1090,	666508216039252
	65545397997,	65545397238,	759,	964944725770,	964944728704,	-2934,	673792011360990
	65548397238,	65548397243,	-5,	964952390445,	964952392903,	-2458,	718373252069884
	65551397243,	65551397455,	-212,	964961064635,	964961066217,	-1582,	812911093329488
	65554397455,	65554397199,	256,	964969736326,	964969738387,	-2061,	812911093329488
	65557397199,	65557396406,	793,	964979405740,	964979406750,	-1010,	906456774082326
	65560396406,	65560396965,	-559,	964982530154,	964982533502,	-3348,	292966683835702
	65563396965,	65563395220,	1745,	964985654210,	964985657014,	-2804,	292966683835702
	65566395220,	65566394414,	806,	964988780941,	964988782033,	-1092,	292966683835702
	65569394414,	65569393958,	456,	964995399627,	964995404262,	-4635,	620837585153342
	65572393958,	65572393733,	225,	965003990817,	965003994246,	-3429,	805226048092310
	65575393733,	65575393447,	286,	965012250267,	965012251688,	-1421,	774048598827966
	65578393447,	65578393936,	-489,	965020856500,	965020858811,	-2311,	806605975175881
	65581393936,	65581392974,	962,	965029460546,	965029461567,	-1021,	806605975175881
	65584392974,	65584392329,	645,	965038264447,	965038266553,	-2106,	825467910954379
	65587392329,	65587391830,	499,	965046176667,	965046181795,	-5128,	741979585408008
	65590391830,	65590392242,	-412,	965052007424,	965052010275,	-2851,	546226066852275
	65593392242,	65593392402,	-160,	965057835212,	965057838173,	-2961,	546226066852275
	65596392402,	65596391792,	610,	965064667491,	965064671017,	-3526,	640567785894392
	65599391792,	65599392325,	-533,	965072184497,	965072188088,	-3591,	704463283652621
	65602392325,	65602391194,	1131,	965079699864,	965079700981,	-1117,	704463283652621
	65605391194,	65605390550,	644,	965087531700,	965087533603,	-1903,	734318523384063
