	35,	671418601219,	671418600924,	295,	883906239718,	883906240394,	-676,	877281362328253
	35,	671419600924,	671419600686,	238,	883909357117,	883909357977,	-860,	877281362328253
	36,	671420806999,	671420806795,	204,	883913140886,	883913141883,	-997,	882603426710119
	36,	671421806795,	671421806528,	267,	883916277477,	883916278254,	-777,	882603426710119
	36,	671422806528,	671422806206,	322,	883919413889,	883919414490,	-601,	882603426710119
	37,	671423993891,	671423993578,	313,	883923153564,	883923154226,	-662,	886063300680735
	37,	671424993578,	671424993338,	240,	883926302113,	883926302976,	-863,	886063300680735
	37,	671425993338,	671425993054,	284,	883929450904,	883929451629,	-725,	886063300680735
	38,	671427168423,	671427168242,	181,	883933160702,	883933161775,	-1073,	888169889136517
	38,	671428168242,	671428167984,	258,	883936317154,	883936317982,	-828,	888169889136517
	38,	671429167984,	671429167656,	328,	883939473376,	883939473967,	-591,	888169889136517
	39,	671430335565,	671430335303,	262,	883943170124,	883943170943,	-819,	890733666461619
	39,	671431335303,	671431335070,	233,	883946335429,	883946336318,	-889,	890733666461619
	39,	671432335070,	671432334784,	286,	883949500838,	883949501562,	-724,	890733666461619
	40,	671433493470,	671433493224,	246,	883953175835,	883953176661,	-826,	892498127708694
	40,	671434493224,	671434492992,	232,	883956347410,	883956348312,	-902,	892498127708694
	40,	671435492992,	671435492653,	339,	883959519100,	883959519650,	-550,	892498127708694
	41,	671436646046,	671436645754,	292,	883963171582,	883963172309,	-727,	891154992880231
	41,	671437645754,	671437645522,	232,	883966338289,	883966339185,	-896,	891154992880231
	41,	671438645522,	671438645224,	298,	883969505201,	883969505885,	-684,	891154992880231
	42,	671439802689,	671439802431,	258,	883973172980,	883973173818,	-838,	891703816196799
	42,	671440802431,	671440802161,	270,	883976341740,	883976342517,	-777,	891703816196799
	42,	671441802161,	671441801852,	309,	883979510486,	883979511134,	-648,	891703816196799
	43,	671442957834,	671442957526,	308,	883983173378,	883983174049,	-671,	891667664050371
	43,	671443957526,	671443957280,	246,	883986341850,	883986342701,	-851,	891667664050371
	43,	671444957280,	671444957027,	253,	883989510546,	883989511376,	-830,	891667664050371
	44,	671446112859,	671446112577,	282,	883993173039,	883993173797,	-758,	891645760621706
	44,	671447112577,	671447112322,	255,	883996341519,	883996342341,	-822,	891645760621706
	44,	671448112322,	671448111979,	343,	883999510105,	883999510646,	-541,	891645760621706
	45,	671449268039,	671449267731,	308,	884003173495,	884003174176,	-681,	891756378414072
	45,	671450267731,	671450267398,	333,	884006342289,	884006342874,	-585,	891756378414072
	45,	671451267398,	671451267189,	209,	884009511015,	884009511987,	-972,	891756378414072
	46,	671452422836,	671452422553,	283,	884013173305,	884013174054,	-749,	891701613625133
	46,	671453422553,	671453422286,	267,	884016341978,	884016342759,	-781,	891701613625133
	46,	671454422286,	671454421982,	304,	884019510724,	884019511387,	-663,	891701613625133
	47,	671455577832,	671455577552,	280,	884023173436,	884023174212,	-776,	891724013557736
	47,	671456577552,	671456577340,	212,	884026342204,	884026343165,	-961,	891724013557736
	47,	671457577340,	671457577054,	286,	884029511203,	884029511927,	-724,	891724013557736
	48,	671458732785,	671458732756,	29,	884033173595,	884033175307,	-1712,	891718464073376
	48,	671459732756,	671459732583,	173,	884036343136,	884036344206,	-1070,	891718464073376
	48,	671460732583,	671460732279,	304,	884039512229,	884039512904,	-675,	891718464073376
	49,	671461888556,	671461888399,	157,	884043173203,	884043174349,	-1146,	890954696497675
	49,	671462888399,	671462888234,	165,	884046339561,	884046340721,	-1160,	890954696497675
	49,	671463888234,	671463888044,	190,	884049505974,	884049507004,	-1030,	890954696497675
	50,	671465045886,	671465045677,	209,	884053170880,	884053171838,	-958,	890625462876495
	50,	671466045677,	671466045470,	207,	884056335942,	884056336922,	-980,	890625462876495
	50,	671467045470,	671467045155,	315,	884059501050,	884059501678,	-628,	890625462876495
	51,	671468204845,	671468204800,	45,	884063164272,	884063165913,	-1641,	888900200980471
	51,	671469204800,	671469204527,	273,	884066323762,	884066324513,	-751,	888900200980471
	51,	671470204527,	671470204279,	248,	884069482517,	884069483355,	-838,	888900200980471
	52,	671471370172,	671471369914,	258,	884073162715,	884073163515,	-800,	888208179852482
	52,	671472369914,	671472369654,	260,	884076319018,	884076319823,	-805,	888208179852482
	52,	671473369654,	671473369316,	338,	884079475374,	884079475929,	-555,	888208179852482
	53,	671474537012,	671474536772,	240,	884083163771,	884083164662,	-891,	888890373425699
	53,	671475536772,	671475536476,	296,	884086322594,	884086323291,	-697,	888890373425699
	53,	671476536476,	671476536179,	297,	884089481261,	884089482000,	-739,	888890373425699
	54,	671477701883,	671477701869,	14,	884093165331,	884093166932,	-1601,	889334313948074
	54,	671478701869,	671478701608,	261,	884096326445,	884096327243,	-798,	889334313948074
	54,	671479701608,	671479701276,	332,	884099486796,	884099487368,	-572,	889334313948074
	55,	671480865101,	671480864815,	286,	884103166774,	884103167515,	-741,	889806463522486
	55,	671481864815,	671481864483,	332,	884106328698,	884106329284,	-586,	889806463522486
	55,	671482864483,	671482864216,	267,	884109490502,	884109491301,	-799,	889806463522486
	56,	671484026778,	671484026655,	123,	884113169322,	884113170555,	-1233,	890438214378804
	56,	671485026655,	671485026363,	292,	884116333991,	884116334692,	-701,	890438214378804
	56,	671486026363,	671486026060,	303,	884119498170,	884119498847,	-677,	890438214378804
	57,	671487186042,	671487185761,	281,	884123172457,	884123173221,	-764,	891352860506114
	57,	671488185761,	671488185554,	207,	884126339901,	884126340881,	-980,	891352860506114
	57,	671489185554,	671489185290,	264,	884129507600,	884129508390,	-790,	891352860506114
	58,	671490342063,	671490341804,	259,	884133173198,	884133174025,	-827,	891682533816209
	58,	671491341804,	671491341560,	244,	884136341881,	884136342737,	-856,	891682533816209
	58,	671492341560,	671492341231,	329,	884139510635,	884139511228,	-593,	891682533816209
	59,	671493497428,	671493497180,	248,	884143173065,	884143173936,	-871,	891407720851968
	59,	671494497180,	671494499743,	-2563,	884146340810,	884146350690,	-9880,	891407720851968
	59,	671495499743,	671495499974,	-231,	884149517415,	884149520066,	-2651,	891407720851968
	60,	671496679433,	671496679337,	96,	884152745165,	884152746202,	-1037,	769603163331085
	60,	671497679337,	671497769671,	-90334,	884155480334,	884155729202,	-248868,	769603163331085
	60,	671498769671,	671498769998,	-327,	884158463067,	884158465384,	-2317,	769603163331085
	61,	671500238598,	671500238394,	204,	884163305079,	884163306005,	-926,	927426680557150
	61,	671501238394,	671501238174,	220,	884166600839,	884166601902,	-1063,	927426680557150
	61,	671502238174,	671502237911,	263,	884169896713,	884169897521,	-808,	927426680557150
	62,	671503271724,	671503271465,	259,	884173205440,	884173206287,	-847,	900620133638741
	62,	671504271465,	671504271247,	218,	884176405880,	884176406830,	-950,	900620133638741
	62,	671505271247,	671505270920,	327,	884179606475,	884179607071,	-596,	900620133638741
	63,	671506396477,	671506396232,	245,	884183181473,	884183182357,	-884,	893816318483852
	63,	671507396232,	671507395989,	243,	884186357788,	884186358650,	-862,	893816318483852
	63,	671508395989,	671508395661,	328,	884189534125,	884189534725,	-600,	893816318483852
	64,	671509544130,	671509543961,	169,	884193174641,	884193175761,	-1120,	892034477708489
	64,	671510543961,	671510543713,	248,	884196344863,	884196345706,	-843,	892034477708489
	64,	671511543713,	671511543400,	313,	884199514854,	884199515489,	-635,	892034477708489
	65,	671512698041,	671512697800,	241,	884203172607,	884203173497,	-890,	891456132257341
	65,	671513697800,	671513697505,	295,	884206340549,	884206341254,	-705,	891456132257341
	65,	671514697505,	671514697248,	257,	884209508327,	884209509147,	-820,	891456132257341
	66,	671515853854,	671515853584,	270,	884213171719,	884213172517,	-798,	891267652356397
	66,	671516853584,	671516853438,	146,	884216338899,	884216340120,	-1221,	891267652356397
	66,	671517853438,	671517853109,	329,	884219506517,	884219507074,	-557,	891267652356397
	67,	671519010610,	671519010345,	265,	884223173249,	884223174065,	-816,	891454751210476
	67,	671520010345,	671520010032,	313,	884226341103,	884226341754,	-651,	891454751210476
	67,	671521010032,	671521009767,	265,	884229508827,	884229509624,	-797,	891454751210476
	68,	671522166370,	671522166102,	268,	884233172229,	884233173020,	-791,	891279438205169
	68,	671523166102,	671523165867,	235,	884236339444,	884236340332,	-888,	891279438205169
	68,	671524165867,	671524165547,	320,	884239506799,	884239507420,	-621,	891279438205169
	69,	671525325427,	671525325157,	270,	884243120962,	884243121746,	-784,	876854288403443
	69,	671526325157,	671526324908,	249,	884246236925,	884246237752,	-827,	876854288403443
	69,	671527324908,	671527324630,	278,	884249352960,	884249353697,	-737,	876854288403443
	70,	671528531066,	671528530888,	178,	884253159945,	884253161023,	-1078,	887958673037711
	70,	671529530888,	671529530628,	260,	884256315649,	884256316458,	-809,	887958673037711
	70,	671530530628,	671530530334,	294,	884259471115,	884259471803,	-688,	887958673037711
	71,	671531699027,	671531699045,	-18,	884263169514,	884263171394,	-1880,	890498896689067
	71,	671532699045,	671532698940,	105,	884266334865,	884266336131,	-1266,	890498896689067
	71,	671533698940,	671533698682,	258,	884269499824,	884269500630,	-806,	890498896689067
	72,	671534860478,	671534860215,	263,	884273141404,	884273142137,	-733,	881983596094210
	72,	671535860215,	671535860012,	203,	884276275530,	884276276508,	-978,	881983596094210
	72,	671536860012,	671536859675,	337,	884279409945,	884279410501,	-556,	881983596094210
	73,	671538050527,	671538050249,	278,	884283124443,	884283125206,	-763,	877767532347279
	73,	671539050249,	671539050034,	215,	884286243619,	884286244553,	-934,	877767532347279
	73,	671540050034,	671540049736,	298,	884289363013,	884289363692,	-679,	877767532347279
	74,	671541256419,	671541256162,	257,	884293110627,	884293111462,	-835,	873942514528171
	74,	671542256162,	671542255928,	234,	884296216280,	884296217148,	-868,	873942514528171
	74,	671543255928,	671543255604,	324,	884299322026,	884299322607,	-581,	873942514528171
	75,	671544472352,	671544472067,	285,	884303156750,	884303157502,	-752,	886882282977509
	75,	671545472067,	671545471734,	333,	884306308300,	884306308884,	-584,	886882282977509
	75,	671546471734,	671546471438,	296,	884309459708,	884309460397,	-689,	886882282977509
	76,	671547643656,	671547643489,	167,	884313169082,	884313170200,	-1118,	890463000586240
	76,	671548643489,	671548643221,	268,	884316333723,	884316334498,	-775,	890463000586240
	76,	671549643221,	671549642921,	300,	884319498061,	884319498763,	-702,	890463000586240
	77,	671550802926,	671550802644,	282,	884323174588,	884323175346,	-758,	891875075025200
	77,	671551802644,	671551802408,	236,	884326343871,	884326344762,	-891,	891875075025200
	77,	671552802408,	671552802133,	275,	884329513341,	884329514109,	-768,	891875075025200
	78,	671553957204,	671553956954,	250,	884333172824,	884333173680,	-856,	891514589009758
	78,	671554956954,	671554956710,	244,	884336340940,	884336341798,	-858,	891514589009758
	78,	671555956710,	671555956365,	345,	884339509098,	884339509634,	-536,	891514589009758
	79,	671557112901,	671557112651,	250,	884343173136,	884343173985,	-849,	891546365300295
	79,	671558112651,	671558112452,	199,	884346341359,	884346342366,	-1007,	891546365300295
	79,	671559112452,	671559112164,	288,	884349509768,	884349510484,	-716,	891546365300295
	80,	671560268223,	671560267945,	278,	884353172967,	884353173719,	-752,	891666684319198
	80,	671561267945,	671561267652,	293,	884356341527,	884356342234,	-707,	891666684319198
	80,	671562267652,	671562267338,	314,	884359510064,	884359510692,	-628,	891666684319198
	81,	671563423451,	671563423158,	293,	884363173153,	884363173878,	-725,	891619473485039
	81,	671564423158,	671564422884,	274,	884366341501,	884366342266,	-765,	891619473485039
	81,	671565422884,	671565422608,	276,	884369509934,	884369510691,	-757,	891619473485039
	82,	671566578596,	671566578292,	304,	884373172948,	884373173639,	-691,	891667020372600
	82,	671567578292,	671567578050,	242,	884376341432,	884376342311,	-879,	891667020372600
	82,	671568578050,	671568577738,	312,	884379510142,	884379510775,	-633,	891667020372600
	83,	671569734048,	671569733765,	283,	884383173783,	884383174546,	-763,	891601639950389
	83,	671570733765,	671570733517,	248,	884386342106,	884386342947,	-841,	891601639950389
	83,	671571733517,	671571733238,	279,	884389510558,	884389511316,	-758,	891601639950389
	84,	671572889176,	671572888901,	275,	884393173111,	884393173887,	-776,	891595959219555
	84,	671573888901,	671573888657,	244,	884396341436,	884396342295,	-859,	891595959219555
	84,	671574888657,	671574888327,	330,	884399509879,	884399510465,	-586,	891595959219555
	85,	671576044490,	671576044207,	283,	884403173084,	884403173844,	-760,	891620084416762
	85,	671577044207,	671577043943,	264,	884406341476,	884406342265,	-789,	891620084416762
	85,	671578043943,	671578043703,	240,	884409509942,	884409510814,	-872,	891620084416762
	86,	671579199725,	671579199465,	260,	884413172953,	884413173776,	-823,	891612244154315
	86,	671580199465,	671580199210,	255,	884416341383,	884416342201,	-818,	891612244154315
	86,	671581199210,	671581198910,	300,	884419509841,	884419510524,	-683,	891612244154315
	87,	671582354999,	671582354697,	302,	884423172899,	884423173620,	-721,	891617065968908
	87,	671583354697,	671583354478,	219,	884426341219,	884426342157,	-938,	891617065968908
	87,	671584354478,	671584354217,	261,	884429509810,	884429510609,	-799,	891617065968908
	88,	671585510378,	671585510445,	-67,	884433173186,	884433175271,	-2085,	891609219250621
	88,	671586510445,	671586510265,	180,	884436342628,	884436343689,	-1061,	891609219250621
	88,	671587510265,	671587509917,	348,	884439511323,	884439511846,	-523,	891609219250621
	89,	671588666346,	671588666094,	252,	884443174503,	884443175336,	-833,	891412841111036
	89,	671589666094,	671589665879,	215,	884446342204,	884446343149,	-945,	891412841111036
	89,	671590665879,	671590665600,	279,	884449510086,	884449510829,	-743,	891412841111036
	90,	671591821874,	671591821654,	220,	884453172967,	884453173925,	-958,	891417873412966
	90,	671592821654,	671592821408,	246,	884456340835,	884456341684,	-849,	891417873412966
	90,	671593821408,	671593821110,	298,	884459508645,	884459509349,	-704,	891417873412966
	91,	671594977821,	671594977786,	35,	884463172861,	884463174534,	-1673,	891420911685941
	91,	671595977786,	671595977648,	138,	884466341329,	884466342525,	-1196,	891420911685941
	91,	671596977648,	671596977341,	307,	884469509484,	884469510152,	-668,	891420911685941
	92,	671598134288,	671598134075,	213,	884473174248,	884473175151,	-903,	891360213322810
	92,	671599134075,	671599133903,	172,	884476341919,	884476342961,	-1042,	891360213322810
	92,	671600133903,	671600133578,	325,	884479509690,	884479510292,	-602,	891360213322810
	93,	671601290077,	671601289807,	270,	884483172934,	884483173729,	-795,	891366203727739
	93,	671602289807,	671602289583,	224,	884486340468,	884486341388,	-920,	891366203727739
	93,	671603289583,	671603289298,	285,	884489508145,	884489508870,	-725,	891366203727739
	94,	671604445935,	671604445663,	272,	884493171979,	884493172774,	-795,	891372611403184
	94,	671605445663,	671605445422,	241,	884496339524,	884496340394,	-870,	891372611403184
	94,	671606445422,	671606445078,	344,	884499507184,	884499507723,	-539,	891372611403184
	95,	671607602225,	671607601941,	284,	884503172451,	884503173194,	-743,	891375072846612
	95,	671608601941,	671608601691,	250,	884506339962,	884506340797,	-835,	891375072846612
	95,	671609601691,	671609601415,	276,	884509507602,	884509508359,	-757,	891375072846612
	96,	671610758282,	671610758043,	239,	884513172211,	884513173102,	-891,	891379477040503
	96,	671611758043,	671611757775,	268,	884516339882,	884516340665,	-783,	891379477040503
	96,	671612757775,	671612757458,	317,	884519507482,	884519508110,	-628,	891379477040503
	97,	671613914462,	671613914169,	293,	884523172606,	884523173317,	-711,	891429927907620
	97,	671614914169,	671614913924,	245,	884526340287,	884526341143,	-856,	891429927907620
	97,	671615913924,	671615913717,	207,	884529508135,	884529509124,	-989,	891429927907620
	98,	671617070616,	671617070343,	273,	884533169181,	884533169954,	-773,	890432884050875
	98,	671618070343,	671618070088,	255,	884536333378,	884536334206,	-828,	890432884050875
	98,	671619070088,	671619069746,	342,	884539497652,	884539498190,	-538,	890432884050875
	99,	671620230060,	671620229778,	282,	884543169195,	884543169949,	-754,	890463758521720
	99,	671621229778,	671621229546,	232,	884546333473,	884546334364,	-891,	890463758521720
	99,	671622229546,	671622229252,	294,	884549497929,	884549498626,	-697,	890463758521720
	100,	671623389477,	671623389266,	211,	884553169453,	884553170435,	-982,	890490477289454
	100,	671624389266,	671624389042,	224,	884556334060,	884556334977,	-917,	890490477289454
	100,	671625389042,	671625388893,	149,	884559498633,	884559500016,	-1383,	890490477289454
	101,	671626550064,	671626549816,	248,	884563173506,	884563174334,	-828,	890453071430857
	101,	671627549816,	671627549597,	219,	884566337817,	884566338757,	-940,	890453071430857
	101,	671628549597,	671628549323,	274,	884569502281,	884569503036,	-755,	890453071430857
	102,	671629708123,	671629707866,	257,	884573169313,	884573170130,	-817,	890473975967431
	102,	671630707866,	671630707646,	220,	884576333730,	884576334632,	-902,	890473975967431
	102,	671631707646,	671631707300,	346,	884579498220,	884579498750,	-530,	890473975967431
	103,	671632867536,	671632867241,	295,	884583169611,	884583170333,	-722,	890488925666752
	103,	671633867241,	671633866991,	250,	884586333939,	884586334778,	-839,	890488925666752
	103,	671634866991,	671634866729,	262,	884589498436,	884589499235,	-799,	890488925666752
	104,	671636026560,	671636026315,	245,	884593168887,	884593169763,	-876,	890506220041560
	104,	671637026315,	671637026075,	240,	884596333438,	884596334306,	-868,	890506220041560
	104,	671638026075,	671638025744,	331,	884599498021,	884599498600,	-579,	890506220041560
	105,	671639185892,	671639185587,	305,	884603169366,	884603170044,	-678,	890533151611389
	105,	671640185587,	671640185342,	245,	884606333819,	884606334670,	-851,	890533151611389
	105,	671641185342,	671641185089,	253,	884609498481,	884609499309,	-828,	890533151611389
	106,	671642344889,	671642344660,	229,	884613169181,	884613170099,	-918,	890584467031639
	106,	671643344660,	671643344429,	231,	884616334058,	884616334952,	-894,	890584467031639
	106,	671644344429,	671644344115,	314,	884619498956,	884619499579,	-623,	890584467031639
	107,	671645504074,	671645503775,	299,	884623166188,	884623166887,	-699,	889668335386675
	107,	671646503775,	671646503443,	332,	884626327585,	884626328176,	-591,	889668335386675
	107,	671647503443,	671647503215,	228,	884629488895,	884629489807,	-912,	889668335386675
	108,	671648666268,	671648666006,	262,	884633166384,	884633167242,	-858,	889714848673662
	108,	671649666006,	671649665762,	244,	884636328061,	884636328922,	-861,	889714848673662
	108,	671650665762,	671650665453,	309,	884639489822,	884639490471,	-649,	889714848673662
	109,	671651828359,	671651828060,	299,	884643166782,	884643167528,	-746,	889761417487811
	109,	671652828060,	671652827820,	240,	884646328513,	884646329388,	-875,	889761417487811
	109,	671653827820,	671653827563,	257,	884649490455,	884649491268,	-813,	889761417487811
